      Time          Predicted Dst
2023/303-06:34:09      -46.0
2023/303-06:44:12      -45.7
2023/303-06:54:34      -45.5
2023/303-07:05:28      -45.3
2023/303-07:15:54      -45.3
2023/303-07:25:42      -45.2
2023/303-07:35:26      -45.0
2023/303-07:45:14      -44.7
2023/303-07:54:43      -44.7
2023/303-08:04:36      -44.5
2023/303-08:15:37      -44.4
2023/303-08:26:16      -44.2
2023/303-08:36:17      -43.8
2023/303-08:46:37      -43.3
2023/303-08:56:57      -42.9
2023/303-09:06:59      -41.8
2023/303-09:16:46      -40.4
2023/303-09:26:40      -40.9
2023/303-09:36:33      -40.8
2023/303-09:46:39      -40.5
2023/303-09:56:46      -40.0
2023/303-10:05:50      -39.6
2023/303-10:15:07      -39.8
2023/303-10:25:15      -40.3
2023/303-10:36:05      -40.0
2023/303-10:46:55      -39.1
2023/303-10:56:35      -38.2
2023/303-11:06:29      -37.6
2023/303-11:17:06      -37.6
2023/303-11:27:33      -38.7
2023/303-11:37:47      -40.1
2023/303-11:48:02      -40.1
2023/303-11:58:18      -39.1
2023/303-12:08:33      -38.9
2023/303-12:18:47      -38.9
2023/303-12:28:50      -39.0
2023/303-12:38:34      -39.1
2023/303-12:47:49      -39.1
2023/303-12:56:51      -39.3
2023/303-13:06:15      -39.5
2023/303-13:15:10      -40.3
2023/303-13:24:27      -41.9
2023/303-13:35:28      -43.1
2023/303-13:46:56      -44.3
2023/303-13:57:26      -45.2
2023/303-14:06:54      -45.5
2023/303-14:16:13      -45.6
2023/303-14:26:05      -45.8
2023/303-14:35:47      -46.3
2023/303-14:45:21      -46.7
2023/303-14:55:41      -45.8
2023/303-15:05:49      -43.5
2023/303-15:15:33      -41.9
2023/303-15:25:50      -41.2
2023/303-15:36:18      -40.7
2023/303-15:46:13      -40.1
2023/303-15:56:03      -39.6
2023/303-16:05:52      -39.0
2023/303-16:15:47      -38.5
2023/303-16:25:30      -38.1
2023/303-16:34:57      -38.1
2023/303-16:44:52      -38.0
2023/303-16:54:58      -37.8
2023/303-17:05:04      -37.5
2023/303-17:15:10      -37.2
2023/303-17:25:16      -37.0
2023/303-17:35:22      -37.7
2023/303-17:45:28      -39.2
2023/303-17:55:34      -39.1
2023/303-18:05:40      -38.9
2023/303-18:15:46      -38.8
2023/303-18:25:52      -38.7
2023/303-18:35:59      -38.6
2023/303-18:46:05      -38.5
2023/303-18:56:11      -38.4
2023/303-19:06:17      -38.2
2023/303-19:16:24      -38.1
2023/303-19:26:30      -38.0
2023/303-19:36:36      -37.9
2023/303-19:46:43      -37.7
2023/303-19:56:49      -37.6
2023/303-20:06:56      -37.5
2023/303-20:17:02      -37.4
2023/303-20:27:09      -37.3
2023/303-20:37:15      -37.2
2023/303-20:47:22      -37.1
2023/303-20:57:28      -37.0
2023/303-21:07:35      -36.8
2023/303-21:17:42      -36.7
2023/303-21:27:48      -36.6
2023/303-21:37:55      -36.5
2023/303-21:48:02      -36.4
2023/303-21:58:09      -36.4
2023/303-22:08:15      -36.3
2023/303-22:18:22      -36.2
2023/303-22:28:29      -36.2
2023/303-22:38:30      -36.0
2023/303-22:48:21      -35.7
2023/303-22:58:03      -35.4
2023/303-23:07:40      -35.2
2023/303-23:17:45      -35.1
2023/303-23:28:34      -34.7
2023/303-23:39:14      -34.1
2023/303-23:49:20      -32.9
2023/303-23:59:16      -32.0
2023/304-00:08:50      -31.8
2023/304-00:18:30      -32.0
2023/304-00:28:32      -32.2
2023/304-00:38:37      -32.3
2023/304-00:48:51      -31.6
2023/304-00:59:11      -31.1
2023/304-01:09:31      -31.1
2023/304-01:19:51      -32.0
2023/304-01:30:04      -33.8
2023/304-01:39:53      -34.8
2023/304-01:49:31      -35.7
2023/304-01:59:36      -36.8
2023/304-02:09:55      -37.4
2023/304-02:19:39      -37.3
2023/304-02:28:53      -37.1
2023/304-02:38:10      -36.4
2023/304-02:47:32      -35.6
2023/304-02:57:05      -35.1
2023/304-03:07:09      -34.9
2023/304-03:17:27      -34.4
2023/304-03:27:24      -33.8
2023/304-03:37:36      -33.4
2023/304-03:48:12      -33.9
2023/304-03:59:02      -34.1
2023/304-04:09:08      -33.3
2023/304-04:18:31      -33.2
2023/304-04:28:56      -33.8
2023/304-04:39:40      -33.4
2023/304-04:49:44      -32.9
2023/304-04:59:39      -32.3
2023/304-05:09:33      -32.2
2023/304-05:19:09      -32.7
2023/304-05:29:15      -33.6
2023/304-05:40:03      -35.2
2023/304-05:50:51      -35.2
2023/304-06:01:16      -33.2
2023/304-06:11:22      -32.1
2023/304-06:21:27      -31.7
2023/304-06:31:27      -32.5
2023/304-06:41:04      -33.4
2023/304-06:50:01      -33.6
2023/304-06:59:51      -33.7
2023/304-07:10:17      -33.4
2023/304-07:20:21      -33.0
2023/304-07:30:52      -32.6
2023/304-07:41:16      -31.9
2023/304-07:51:04      -30.6
2023/304-08:00:36      -30.3
2023/304-08:10:48      -30.3
2023/304-08:21:30      -30.7
2023/304-08:31:45      -31.2
2023/304-08:41:52      -31.5
2023/304-08:51:55      -32.3
2023/304-09:01:55      -33.4
2023/304-09:11:48      -34.7
2023/304-09:22:04      -36.1
2023/304-09:32:07      -36.7
2023/304-09:41:38      -37.7
2023/304-09:51:40      -38.6
2023/304-10:01:53      -39.5
2023/304-10:12:04      -40.1
2023/304-10:22:15      -40.7
2023/304-10:32:22      -41.6
2023/304-10:42:41      -42.8
2023/304-10:52:38      -43.4
2023/304-11:02:02      -43.9
2023/304-11:11:36      -43.9
2023/304-11:21:35      -43.9
2023/304-11:32:05      -43.8
2023/304-11:42:26      -43.2
2023/304-11:52:18      -42.4
2023/304-12:02:08      -42.3
2023/304-12:12:12      -42.9
2023/304-12:22:13      -43.2
2023/304-12:32:04      -43.5
2023/304-12:41:56      -43.7
2023/304-12:51:48      -43.5
2023/304-13:01:39      -42.9
2023/304-13:11:31      -41.9
2023/304-13:21:23      -40.4
2023/304-13:31:15      -40.0
2023/304-13:41:06      -39.7
2023/304-13:50:58      -39.5
2023/304-14:01:41      -39.4
2023/304-14:12:40      -39.2
2023/304-14:22:43      -39.1
2023/304-14:32:42      -38.9
2023/304-14:42:56      -38.7
2023/304-14:53:06      -37.9
2023/304-15:03:14      -37.1
2023/304-15:13:24      -37.8
2023/304-15:23:16      -38.3
2023/304-15:32:59      -37.9
2023/304-15:42:44      -37.4
2023/304-15:52:41      -37.9
2023/304-16:02:36      -38.0
2023/304-16:12:01      -37.6
2023/304-16:21:18      -37.2
2023/304-16:30:41      -37.3
2023/304-16:40:26      -37.4
2023/304-16:51:30      -36.8
2023/304-17:02:41      -35.7
2023/304-17:12:50      -35.0
2023/304-17:22:10      -34.3
2023/304-17:31:11      -33.9
2023/304-17:41:28      -33.8
2023/304-17:52:13      -34.0
2023/304-18:02:15      -34.3
2023/304-18:12:20      -34.1
2023/304-18:22:53      -33.4
2023/304-18:33:30      -33.1
2023/304-18:43:38      -33.2
2023/304-18:53:28      -33.3
2023/304-19:03:09      -33.0
2023/304-19:12:34      -33.2
2023/304-19:22:25      -34.0
2023/304-19:32:29      -34.5
2023/304-19:42:09      -34.7
2023/304-19:51:45      -34.9
2023/304-20:01:35      -35.5
2023/304-20:11:28      -35.8
2023/304-20:21:06      -35.6
2023/304-20:31:13      -35.4
2023/304-20:41:28      -35.1
2023/304-20:51:31      -34.8
2023/304-21:02:17      -34.1
2023/304-21:13:17      -33.3
2023/304-21:23:39      -33.5
2023/304-21:33:25      -32.7
2023/304-21:43:18      -31.8
2023/304-21:53:33      -32.1
2023/304-22:03:38      -33.1
2023/304-22:13:26      -33.1
2023/304-22:22:42      -32.6
2023/304-22:31:36      -32.6
2023/304-22:40:47      -32.2
2023/304-22:50:44      -32.2
2023/304-23:01:31      -32.2
2023/304-23:12:28      -32.3
2023/304-23:23:04      -32.5
2023/304-23:33:16      -32.6
2023/304-23:43:09      -33.0
2023/304-23:52:58      -33.9
2023/305-00:02:52      -34.8
2023/305-00:13:13      -35.3
2023/305-00:24:02      -35.6
2023/305-00:34:28      -35.3
2023/305-00:44:20      -35.1
2023/305-00:54:07      -35.4
2023/305-01:04:26      -35.2
2023/305-01:14:37      -34.7
2023/305-01:24:40      -34.3
2023/305-01:34:53      -33.9
2023/305-01:44:56      -33.9
2023/305-01:55:02      -34.1
2023/305-02:04:57      -34.3
2023/305-02:14:17      -34.5
2023/305-02:23:18      -34.3
2023/305-02:32:56      -34.0
2023/305-02:43:25      -33.8
2023/305-02:53:38      -33.7
2023/305-03:03:14      -33.2
2023/305-03:13:19      -32.7
2023/305-03:23:36      -34.1
2023/305-03:33:33      -35.3
2023/305-03:43:55      -36.3
2023/305-03:54:10      -36.9
2023/305-04:03:40      -37.1
2023/305-04:13:00      -37.3
2023/305-04:22:22      -37.4
2023/305-04:32:07      -37.1
2023/305-04:42:24      -36.5
2023/305-04:52:58      -35.1
2023/305-05:03:05      -33.8
2023/305-05:13:20      -33.6
2023/305-05:23:10      -32.7
2023/305-05:32:41      -32.4
2023/305-05:42:55      -31.7
2023/305-05:53:34      -31.3
2023/305-06:04:31      -30.6
2023/305-06:14:45      -30.0
2023/305-06:24:38      -30.2
2023/305-06:34:35      -30.7
2023/305-06:44:28      -31.0
2023/305-06:54:30      -31.5
2023/305-07:04:38      -33.7
2023/305-07:14:19      -34.9
2023/305-07:23:28      -35.5
2023/305-07:33:06      -35.9
2023/305-07:43:09      -36.5
2023/305-07:53:08      -37.0
2023/305-08:03:30      -37.3
2023/305-08:14:32      -37.5
2023/305-08:25:46      -37.8
2023/305-08:36:32      -37.9
2023/305-08:46:36      -38.1
2023/305-08:55:51      -38.0
2023/305-09:05:55      -37.5
2023/305-09:15:58      -37.4
2023/305-09:24:18      -37.0
2023/305-09:33:35      -36.6
2023/305-09:44:09      -36.6
2023/305-09:54:45      -36.9
2023/305-10:05:22      -36.9
2023/305-10:16:00      -36.6
2023/305-10:26:39      -37.3
2023/305-10:37:12      -37.6
2023/305-10:47:27      -37.1
2023/305-10:57:34      -36.7
2023/305-11:07:31      -36.3
2023/305-11:17:13      -35.7
2023/305-11:26:57      -35.3
2023/305-11:36:52      -34.8
2023/305-11:46:54      -34.1
2023/305-11:56:35      -33.5
2023/305-12:06:21      -32.8
2023/305-12:17:03      -32.1
2023/305-12:27:51      -31.8
2023/305-12:38:10      -31.9
2023/305-12:48:25      -32.3
2023/305-12:58:35      -33.6
2023/305-13:08:39      -34.8
2023/305-13:18:23      -34.1
2023/305-13:28:23      -33.7
2023/305-13:38:05      -33.6
2023/305-13:46:51      -33.6
2023/305-13:56:08      -33.7
2023/305-14:06:18      -33.8
2023/305-14:16:49      -34.1
2023/305-14:26:51      -34.4
2023/305-14:35:57      -35.0
2023/305-14:45:15      -35.8
2023/305-14:54:24      -35.7
2023/305-15:03:48      -35.3
2023/305-15:14:11      -35.0
2023/305-15:24:35      -34.9
2023/305-15:34:58      -34.6
2023/305-15:45:22      -34.3
2023/305-15:55:47      -34.8
2023/305-16:06:00      -34.9
2023/305-16:16:06      -34.4
2023/305-16:26:08      -33.9
2023/305-16:36:18      -33.4
2023/305-16:46:47      -33.1
2023/305-16:56:22      -32.5
2023/305-17:04:56      -32.4
2023/305-17:14:42      -32.6
2023/305-17:26:01      -32.3
2023/305-17:35:24      -32.4
2023/305-17:44:32      -32.6
2023/305-17:55:52      -32.3
2023/305-18:06:53      -31.2
2023/305-18:16:31      -30.7
2023/305-18:25:59      -30.9
2023/305-18:36:19      -31.0
2023/305-18:46:35      -30.4
2023/305-18:56:10      -29.9
2023/305-19:05:51      -30.0
2023/305-19:16:12      -30.7
2023/305-19:26:58      -31.1
2023/305-19:36:28      -31.3
2023/305-19:45:21      -31.9
2023/305-19:55:19      -32.0
2023/305-20:05:54      -31.3
2023/305-20:16:21      -30.3
2023/305-20:26:23      -29.5
2023/305-20:36:29      -28.5
2023/305-20:46:42      -28.9
