      Time          Predicted AL
2023/303-09:39:23      -40.9
2023/303-09:49:23      -36.7
2023/303-09:59:23      -33.5
2023/303-10:09:23      -31.0
2023/303-10:19:23      -29.0
2023/303-10:29:23      -27.3
2023/303-10:39:23      -26.6
2023/303-10:49:23      -67.0
2023/303-10:59:23     -103.3
2023/303-11:09:23     -114.2
2023/303-11:19:23     -125.0
2023/303-11:29:23     -143.0
2023/303-11:39:23     -156.6
2023/303-11:49:23     -162.5
2023/303-11:59:23     -167.4
2023/303-12:09:23     -171.3
2023/303-12:19:23     -174.1
2023/303-12:29:23     -188.6
2023/303-12:39:23     -233.8
2023/303-12:49:23     -286.0
2023/303-12:59:23     -354.2
2023/303-13:09:23     -427.7
2023/303-13:19:23     -488.6
2023/303-13:29:23     -526.3
2023/303-13:39:23     -551.8
2023/303-13:49:23     -575.7
2023/303-13:59:23     -590.0
2023/303-14:09:23     -553.5
2023/303-14:19:23     -465.4
2023/303-14:29:23     -400.1
2023/303-14:39:23     -346.8
2023/303-14:49:23     -282.7
2023/303-14:59:23     -219.7
2023/303-15:09:23     -172.8
2023/303-15:19:23     -137.4
2023/303-15:29:23     -110.5
2023/303-15:39:23      -90.0
2023/303-15:49:23      -74.9
2023/303-15:59:23      -63.9
2023/303-16:09:23      -55.8
2023/303-16:19:23      -49.7
2023/303-16:29:23      -44.9
2023/303-16:39:23      -41.2
2023/303-16:49:23      -40.5
2023/303-16:59:23      -62.5
2023/303-17:09:23      -80.2
2023/303-17:19:23     -100.1
2023/303-17:29:23     -118.4
2023/303-17:39:23     -137.5
2023/303-17:49:23     -152.6
2023/303-17:59:23     -164.4
2023/303-18:09:23     -173.2
2023/303-18:19:23     -179.7
2023/303-18:29:23     -184.1
2023/303-18:39:23     -186.8
2023/303-18:49:23     -187.9
2023/303-18:59:23     -187.8
2023/303-19:09:23     -186.9
2023/303-19:19:23     -185.2
2023/303-19:29:23     -183.0
2023/303-19:39:23     -180.5
2023/303-19:49:23     -177.7
2023/303-19:59:23     -174.8
2023/303-20:09:23     -171.8
2023/303-20:19:23     -168.9
2023/303-20:29:23     -165.9
2023/303-20:39:23     -163.0
2023/303-20:49:23     -160.1
2023/303-20:59:23     -157.3
2023/303-21:09:23     -154.6
2023/303-21:19:23     -152.0
2023/303-21:29:23     -149.4
2023/303-21:39:23     -146.9
2023/303-21:49:23     -144.5
2023/303-21:59:23     -142.1
2023/303-22:09:23     -139.8
2023/303-22:19:23     -137.5
2023/303-22:29:23     -135.3
2023/303-22:39:23     -125.5
2023/303-22:49:23     -107.5
2023/303-22:59:23      -94.9
2023/303-23:09:23      -85.1
2023/303-23:19:23      -76.7
2023/303-23:29:23      -76.1
2023/303-23:39:23      -87.1
2023/303-23:49:23      -87.1
2023/303-23:59:23      -73.1
2023/304-00:09:23      -68.8
2023/304-00:19:23      -65.6
2023/304-00:29:23      -57.5
2023/304-00:39:23      -89.6
2023/304-00:49:23     -126.7
2023/304-00:59:23     -153.4
2023/304-01:09:23     -175.4
2023/304-01:19:23     -196.5
2023/304-01:29:23     -212.1
2023/304-01:39:23     -228.3
2023/304-01:49:23     -247.8
2023/304-01:59:23     -250.7
2023/304-02:09:23     -237.0
2023/304-02:19:23     -211.0
2023/304-02:29:23     -181.6
2023/304-02:39:23     -154.7
2023/304-02:49:23     -128.7
2023/304-02:59:23     -111.5
2023/304-03:09:23      -93.6
2023/304-03:19:23      -76.0
2023/304-03:29:23      -64.8
2023/304-03:39:23      -71.3
2023/304-03:49:23      -73.1
2023/304-03:59:23      -65.9
2023/304-04:09:23      -55.4
2023/304-04:19:23      -49.3
2023/304-04:29:23      -49.6
2023/304-04:39:23      -56.7
2023/304-04:49:23      -76.6
2023/304-04:59:23     -100.1
2023/304-05:09:23      -95.7
2023/304-05:19:23      -87.8
2023/304-05:29:23      -82.1
2023/304-05:39:23      -78.6
2023/304-05:49:23      -69.6
2023/304-05:59:23      -63.9
2023/304-06:09:23      -62.4
2023/304-06:19:23      -61.3
2023/304-06:29:23      -59.6
2023/304-06:39:23      -58.5
2023/304-06:49:23      -59.5
2023/304-06:59:23      -55.6
2023/304-07:09:23      -51.4
2023/304-07:19:23      -48.2
2023/304-07:29:23      -46.5
2023/304-07:39:23      -45.8
2023/304-07:49:23      -45.8
2023/304-07:59:23      -45.7
2023/304-08:09:23      -50.5
2023/304-08:19:23      -66.2
2023/304-08:29:23     -108.4
2023/304-08:39:23     -140.1
2023/304-08:49:23     -179.9
2023/304-08:59:23     -221.7
2023/304-09:09:23     -262.9
2023/304-09:19:23     -303.9
2023/304-09:29:23     -337.3
2023/304-09:39:23     -361.0
2023/304-09:49:23     -395.6
2023/304-09:59:23     -423.6
2023/304-10:09:23     -449.6
2023/304-10:19:23     -466.7
2023/304-10:29:23     -474.8
2023/304-10:39:23     -480.9
2023/304-10:49:23     -474.1
2023/304-10:59:23     -434.2
2023/304-11:09:23     -384.0
2023/304-11:19:23     -359.5
2023/304-11:29:23     -346.9
2023/304-11:39:23     -338.2
2023/304-11:49:23     -340.4
2023/304-11:59:23     -357.3
2023/304-12:09:23     -360.8
2023/304-12:19:23     -371.0
2023/304-12:29:23     -324.5
2023/304-12:39:23     -295.6
2023/304-12:49:23     -274.3
2023/304-12:59:23     -258.1
2023/304-13:09:23     -232.1
2023/304-13:19:23     -212.2
2023/304-13:29:23     -197.2
2023/304-13:39:23     -185.5
2023/304-13:49:23     -176.8
2023/304-13:59:23     -165.9
2023/304-14:09:23     -141.4
2023/304-14:19:23     -123.4
2023/304-14:29:23     -126.7
2023/304-14:39:23     -135.7
2023/304-14:49:23     -115.4
2023/304-14:59:23      -99.5
2023/304-15:09:23      -92.6
2023/304-15:19:23      -88.6
2023/304-15:29:23      -78.2
2023/304-15:39:23      -69.4
2023/304-15:49:23      -63.6
2023/304-15:59:23      -59.6
2023/304-16:09:23      -53.6
2023/304-16:19:23      -48.5
2023/304-16:29:23      -44.4
2023/304-16:39:23      -41.3
2023/304-16:49:23      -38.2
2023/304-16:59:23      -35.5
2023/304-17:09:23      -34.5
2023/304-17:19:23      -34.9
2023/304-17:29:23      -33.9
2023/304-17:39:23      -32.3
2023/304-17:49:23      -31.3
2023/304-17:59:23      -31.7
2023/304-18:09:23      -31.6
2023/304-18:19:23      -29.8
2023/304-18:29:23      -28.8
2023/304-18:39:23      -33.4
2023/304-18:49:23      -38.8
2023/304-18:59:23      -43.5
2023/304-19:09:23      -60.7
2023/304-19:19:23      -94.7
2023/304-19:29:23     -120.8
2023/304-19:39:23     -138.7
2023/304-19:49:23     -158.6
2023/304-19:59:23     -162.1
2023/304-20:09:23     -173.2
2023/304-20:19:23     -154.0
2023/304-20:29:23     -149.7
2023/304-20:39:23     -134.0
2023/304-20:49:23     -119.2
2023/304-20:59:23     -100.9
2023/304-21:09:23      -92.7
2023/304-21:19:23      -93.7
2023/304-21:29:23      -86.9
2023/304-21:39:23      -83.2
2023/304-21:49:23      -76.6
2023/304-21:59:23      -72.1
2023/304-22:09:23      -65.5
2023/304-22:19:23      -59.9
2023/304-22:29:23      -55.4
2023/304-22:39:23      -52.7
2023/304-22:49:23      -52.1
2023/304-22:59:23      -58.2
2023/304-23:09:23      -74.5
2023/304-23:19:23      -96.9
2023/304-23:29:23     -123.0
2023/304-23:39:23     -140.6
2023/304-23:49:23     -146.3
2023/304-23:59:23     -162.0
2023/305-00:09:23     -179.9
2023/305-00:19:23     -180.1
2023/305-00:29:23     -173.2
2023/305-00:39:23     -163.4
2023/305-00:49:23     -153.3
2023/305-00:59:23     -144.5
2023/305-01:09:23     -138.2
2023/305-01:19:23     -135.1
2023/305-01:29:23     -133.0
2023/305-01:39:23     -125.4
2023/305-01:49:23     -115.5
2023/305-01:59:23     -105.4
2023/305-02:09:23      -98.9
2023/305-02:19:23      -84.8
2023/305-02:29:23      -72.9
2023/305-02:39:23      -74.0
2023/305-02:49:23      -90.4
2023/305-02:59:23     -113.9
2023/305-03:09:23     -137.0
2023/305-03:19:23     -158.6
2023/305-03:29:23     -179.6
2023/305-03:39:23     -192.5
2023/305-03:49:23     -195.3
2023/305-03:59:23     -185.4
2023/305-04:09:23     -162.7
2023/305-04:19:23     -143.2
2023/305-04:29:23     -124.4
2023/305-04:39:23     -105.0
2023/305-04:49:23      -85.6
2023/305-04:59:23      -69.9
2023/305-05:09:23      -57.0
2023/305-05:19:23      -46.6
2023/305-05:29:23      -38.4
2023/305-05:39:23      -32.0
2023/305-05:49:23      -27.0
2023/305-05:59:23      -23.1
2023/305-06:09:23      -20.1
2023/305-06:19:23      -33.3
2023/305-06:29:23      -54.0
2023/305-06:39:23      -79.3
2023/305-06:49:23     -106.6
2023/305-06:59:23     -138.4
2023/305-07:09:23     -171.1
2023/305-07:19:23     -197.8
2023/305-07:29:23     -222.3
2023/305-07:39:23     -246.1
2023/305-07:49:23     -265.8
2023/305-07:59:23     -290.0
2023/305-08:09:23     -297.4
2023/305-08:19:23     -297.6
2023/305-08:29:23     -293.7
2023/305-08:39:23     -282.3
2023/305-08:49:23     -259.2
2023/305-08:59:23     -240.5
2023/305-09:09:23     -233.3
2023/305-09:19:23     -218.2
2023/305-09:29:23     -205.7
2023/305-09:39:23     -221.4
2023/305-09:49:23     -233.4
2023/305-09:59:23     -234.3
2023/305-10:09:23     -230.1
2023/305-10:19:23     -226.0
2023/305-10:29:23     -217.2
2023/305-10:39:23     -203.6
2023/305-10:49:23     -183.9
2023/305-10:59:23     -163.2
2023/305-11:09:23     -142.8
2023/305-11:19:23     -122.9
2023/305-11:29:23     -105.2
2023/305-11:39:23      -90.7
2023/305-11:49:23      -78.5
2023/305-11:59:23      -68.2
2023/305-12:09:23      -75.0
2023/305-12:19:23     -103.4
2023/305-12:29:23     -111.8
2023/305-12:39:23     -110.3
2023/305-12:49:23     -108.3
2023/305-12:59:23     -112.3
2023/305-13:09:23     -112.7
2023/305-13:19:23     -110.2
2023/305-13:29:23     -110.6
2023/305-13:39:23     -119.5
2023/305-13:49:23     -139.4
2023/305-13:59:23     -186.1
2023/305-14:09:23     -224.7
2023/305-14:19:23     -246.0
2023/305-14:29:23     -258.5
2023/305-14:39:23     -274.5
2023/305-14:49:23     -274.7
2023/305-14:59:23     -276.1
2023/305-15:09:23     -296.2
2023/305-15:19:23     -303.0
2023/305-15:29:23     -291.8
2023/305-15:39:23     -270.8
2023/305-15:49:23     -248.7
2023/305-15:59:23     -222.6
2023/305-16:09:23     -195.8
2023/305-16:19:23     -174.8
2023/305-16:29:23     -156.8
2023/305-16:39:23     -139.6
2023/305-16:49:23     -130.5
2023/305-16:59:23     -133.5
2023/305-17:09:23     -124.6
2023/305-17:19:23     -108.4
2023/305-17:29:23      -97.1
2023/305-17:39:23      -91.3
2023/305-17:49:23      -83.9
2023/305-17:59:23      -74.5
2023/305-18:09:23      -66.0
2023/305-18:19:23      -59.1
2023/305-18:29:23      -54.6
2023/305-18:39:23      -54.3
2023/305-18:49:23      -59.3
2023/305-18:59:23      -81.6
2023/305-19:09:23     -104.0
2023/305-19:19:23     -110.3
2023/305-19:29:23     -107.7
2023/305-19:39:23     -101.9
2023/305-19:49:23      -95.1
2023/305-19:59:23      -86.3
2023/305-20:09:23      -89.8
2023/305-20:19:23     -110.1
2023/305-20:29:23     -122.6
