:Data_list: ace_swepam_1m.txt
:Created: 2023 Nov 01 1742 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2023 11 01  1620   60249   58800    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1621   60249   58860    0        1.4      449.4     3.94e+04
2023 11 01  1622   60249   58920    0        1.4      449.4     3.94e+04
2023 11 01  1623   60249   58980    0        2.0      458.0     5.09e+04
2023 11 01  1624   60249   59040    0        2.0      458.0     5.09e+04
2023 11 01  1625   60249   59100    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1626   60249   59160    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1627   60249   59220    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1628   60249   59280    0        0.6      432.3     1.96e+04
2023 11 01  1629   60249   59340    0        0.6      432.3     1.96e+04
2023 11 01  1630   60249   59400    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1631   60249   59460    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1632   60249   59520    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1633   60249   59580    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1634   60249   59640    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1635   60249   59700    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1636   60249   59760    0        1.2      447.3     3.66e+04
2023 11 01  1637   60249   59820    0        1.2      447.3     3.66e+04
2023 11 01  1638   60249   59880    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1639   60249   59940    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1640   60249   60000    0        3.3      470.8     1.21e+05
2023 11 01  1641   60249   60060    0        3.3      470.8     1.21e+05
2023 11 01  1642   60249   60120    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1643   60249   60180    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1644   60249   60240    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1645   60249   60300    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1646   60249   60360    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1647   60249   60420    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1648   60249   60480    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1649   60249   60540    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1650   60249   60600    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1651   60249   60660    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1652   60249   60720    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1653   60249   60780    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1654   60249   60840    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1655   60249   60900    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1656   60249   60960    0        1.1      436.9     4.04e+04
2023 11 01  1657   60249   61020    0        1.1      436.9     4.04e+04
2023 11 01  1658   60249   61080    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1659   60249   61140    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1700   60249   61200    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1701   60249   61260    1        1.2      428.8     4.27e+04
2023 11 01  1702   60249   61320    1        1.3      431.4     5.09e+04
2023 11 01  1703   60249   61380    0        1.4      448.2     1.01e+05
2023 11 01  1704   60249   61440    0        1.3      447.6     6.73e+04
2023 11 01  1705   60249   61500    0        1.6      449.8     9.80e+04
2023 11 01  1706   60249   61560    0        1.6      449.8     9.80e+04
2023 11 01  1707   60249   61620    3    -9999.9    -9999.9    -1.00e+05
2023 11 01  1708   60249   61680    0        0.8      416.2     3.10e+04
2023 11 01  1709   60249   61740    1        2.1      443.0     1.40e+05
2023 11 01  1710   60249   61800    1        2.2      443.0     1.24e+05
2023 11 01  1711   60249   61860    0        2.0      438.8     8.62e+04
2023 11 01  1712   60249   61920    1        2.0      438.5     8.64e+04
2023 11 01  1713   60249   61980    1        2.1      439.4     9.51e+04
2023 11 01  1714   60249   62040    1        2.0      443.7     8.89e+04
2023 11 01  1715   60249   62100    0        1.7      447.5     7.30e+04
2023 11 01  1716   60249   62160    0        1.9      448.7     7.50e+04
2023 11 01  1717   60249   62220    0        2.1      453.3     8.96e+04
2023 11 01  1718   60249   62280    0        1.7      458.9     7.30e+04
2023 11 01  1719   60249   62340    0        1.8      457.0     5.98e+04
2023 11 01  1720   60249   62400    0        2.2      449.6     6.27e+04
2023 11 01  1721   60249   62460    0        1.8      450.3     6.75e+04
2023 11 01  1722   60249   62520    0        1.6      452.0     8.20e+04
2023 11 01  1723   60249   62580    0        1.7      450.0     8.44e+04
2023 11 01  1724   60249   62640    0        1.4      457.7     6.44e+04
2023 11 01  1725   60249   62700    0        1.3      462.1     5.61e+04
2023 11 01  1726   60249   62760    0        1.2      461.3     6.12e+04
2023 11 01  1727   60249   62820    0        1.2      460.4     5.94e+04
2023 11 01  1728   60249   62880    0        1.3      459.6     5.89e+04
2023 11 01  1729   60249   62940    0        1.6      454.0     6.35e+04
2023 11 01  1730   60249   63000    0        1.8      449.3     6.38e+04
2023 11 01  1731   60249   63060    0        2.1      453.6     7.05e+04
2023 11 01  1732   60249   63120    0        2.8      459.7     7.93e+04
2023 11 01  1733   60249   63180    0        3.5      455.5     4.87e+04
2023 11 01  1734   60249   63240    0        1.1      436.5     5.70e+04
2023 11 01  1735   60249   63300    1        2.6      454.7     1.19e+05
2023 11 01  1736   60249   63360    0        2.5      460.4     7.11e+04
2023 11 01  1737   60249   63420    0        2.1      450.0     7.41e+04
2023 11 01  1738   60249   63480    0        0.7      419.9     2.99e+04
2023 11 01  1739   60249   63540    0        0.6      417.7     2.68e+04
2023 11 01  1740   60249   63600    3    -9999.9    -9999.9    -1.00e+05
