      Time          Predicted AU
2023/304-10:51:23      128.0
2023/304-11:01:23      123.0
2023/304-11:11:23      117.7
2023/304-11:21:23      113.1
2023/304-11:31:23      111.2
2023/304-11:41:23      112.7
2023/304-11:51:23      114.8
2023/304-12:01:23      116.8
2023/304-12:11:23      115.3
2023/304-12:21:23      110.9
2023/304-12:31:23      104.1
2023/304-12:41:23       96.6
2023/304-12:51:23       89.0
2023/304-13:01:23       83.7
2023/304-13:11:23       79.8
2023/304-13:21:23       76.0
2023/304-13:31:23       72.2
2023/304-13:41:23       67.7
2023/304-13:51:23       62.8
2023/304-14:01:23       57.7
2023/304-14:11:23       53.6
2023/304-14:21:23       50.4
2023/304-14:31:23       47.2
2023/304-14:41:23       44.3
2023/304-14:51:23       41.6
2023/304-15:01:23       38.4
2023/304-15:11:23       34.6
2023/304-15:21:23       31.3
2023/304-15:31:23       28.5
2023/304-15:41:23       26.0
2023/304-15:51:23       23.7
2023/304-16:01:23       21.6
2023/304-16:11:23       19.6
2023/304-16:21:23       17.7
2023/304-16:31:23       16.0
2023/304-16:41:23       14.6
2023/304-16:51:23       13.3
2023/304-17:01:23       12.6
2023/304-17:11:23       12.1
2023/304-17:21:23       11.7
2023/304-17:31:23       11.4
2023/304-17:41:23       11.2
2023/304-17:51:23       11.0
2023/304-18:01:23       10.8
2023/304-18:11:23       10.7
2023/304-18:21:23       11.0
2023/304-18:31:23       11.6
2023/304-18:41:23       12.6
2023/304-18:51:23       15.0
2023/304-19:01:23       19.7
2023/304-19:11:23       25.9
2023/304-19:21:23       33.0
2023/304-19:31:23       40.5
2023/304-19:41:23       46.4
2023/304-19:51:23       50.2
2023/304-20:01:23       51.3
2023/304-20:11:23       51.1
2023/304-20:21:23       49.4
2023/304-20:31:23       47.4
2023/304-20:41:23       44.6
2023/304-20:51:23       42.3
2023/304-21:01:23       40.5
2023/304-21:11:23       39.0
2023/304-21:21:23       38.0
2023/304-21:31:23       37.2
2023/304-21:41:23       36.4
2023/304-21:51:23       34.8
2023/304-22:01:23       33.0
2023/304-22:11:23       31.3
2023/304-22:21:23       29.9
2023/304-22:31:23       28.9
2023/304-22:41:23       28.6
2023/304-22:51:23       29.5
2023/304-23:01:23       32.0
2023/304-23:11:23       36.2
2023/304-23:21:23       41.5
2023/304-23:31:23       46.5
2023/304-23:41:23       51.3
2023/304-23:51:23       55.6
2023/305-00:01:23       58.2
2023/305-00:11:23       59.5
2023/305-00:21:23       60.3
2023/305-00:31:23       59.9
2023/305-00:41:23       58.2
2023/305-00:51:23       56.7
2023/305-01:01:23       55.6
2023/305-01:11:23       55.2
2023/305-01:21:23       55.1
2023/305-01:31:23       54.7
2023/305-01:41:23       53.7
2023/305-01:51:23       51.9
2023/305-02:01:23       49.4
2023/305-02:11:23       46.7
2023/305-02:21:23       44.5
2023/305-02:31:23       43.8
2023/305-02:41:23       45.2
2023/305-02:51:23       48.6
2023/305-03:01:23       53.6
2023/305-03:11:23       59.7
2023/305-03:21:23       65.3
2023/305-03:31:23       68.9
2023/305-03:41:23       70.3
2023/305-03:51:23       69.2
2023/305-04:01:23       66.3
2023/305-04:11:23       62.2
2023/305-04:21:23       57.5
2023/305-04:31:23       53.0
2023/305-04:41:23       49.0
2023/305-04:51:23       45.1
2023/305-05:01:23       41.5
2023/305-05:11:23       38.2
2023/305-05:21:23       35.2
2023/305-05:31:23       32.5
2023/305-05:41:23       30.2
2023/305-05:51:23       28.2
2023/305-06:01:23       27.2
2023/305-06:11:23       28.0
2023/305-06:21:23       31.0
2023/305-06:31:23       35.9
2023/305-06:41:23       42.8
2023/305-06:51:23       50.8
2023/305-07:01:23       58.7
2023/305-07:11:23       66.5
2023/305-07:21:23       74.0
2023/305-07:31:23       81.1
2023/305-07:41:23       87.9
2023/305-07:51:23       93.4
2023/305-08:01:23       97.0
2023/305-08:11:23       98.6
2023/305-08:21:23       98.2
2023/305-08:31:23       95.2
2023/305-08:41:23       91.5
2023/305-08:51:23       88.0
2023/305-09:01:23       84.6
2023/305-09:11:23       81.5
2023/305-09:21:23       80.5
2023/305-09:31:23       80.8
2023/305-09:41:23       80.9
2023/305-09:51:23       81.1
2023/305-10:01:23       80.9
2023/305-10:11:23       78.8
2023/305-10:21:23       75.0
2023/305-10:31:23       70.5
2023/305-10:41:23       65.8
2023/305-10:51:23       61.0
2023/305-11:01:23       56.3
2023/305-11:11:23       51.8
2023/305-11:21:23       47.5
2023/305-11:31:23       43.5
2023/305-11:41:23       39.9
2023/305-11:51:23       37.3
2023/305-12:01:23       36.8
2023/305-12:11:23       37.1
2023/305-12:21:23       37.6
2023/305-12:31:23       38.1
2023/305-12:41:23       38.1
2023/305-12:51:23       36.7
2023/305-13:01:23       35.0
2023/305-13:11:23       33.9
2023/305-13:21:23       33.9
2023/305-13:31:23       35.2
2023/305-13:41:23       39.2
2023/305-13:51:23       45.3
2023/305-14:01:23       52.2
2023/305-14:11:23       59.0
2023/305-14:21:23       65.3
2023/305-14:31:23       69.1
2023/305-14:41:23       71.2
2023/305-14:51:23       73.8
2023/305-15:01:23       76.6
2023/305-15:11:23       78.6
2023/305-15:21:23       79.8
2023/305-15:31:23       79.8
2023/305-15:41:23       77.0
2023/305-15:51:23       72.6
2023/305-16:01:23       67.8
2023/305-16:11:23       63.5
2023/305-16:21:23       59.6
2023/305-16:31:23       56.5
2023/305-16:41:23       54.5
2023/305-16:51:23       52.2
2023/305-17:01:23       49.2
2023/305-17:11:23       46.1
2023/305-17:21:23       42.9
2023/305-17:31:23       38.9
2023/305-17:41:23       35.1
2023/305-17:51:23       32.0
2023/305-18:01:23       29.2
2023/305-18:11:23       26.5
2023/305-18:21:23       24.4
2023/305-18:31:23       23.4
2023/305-18:41:23       24.5
2023/305-18:51:23       28.0
2023/305-19:01:23       32.5
2023/305-19:11:23       36.8
2023/305-19:21:23       39.7
2023/305-19:31:23       40.3
2023/305-19:41:23       38.4
2023/305-19:51:23       36.3
2023/305-20:01:23       36.6
2023/305-20:11:23       38.9
2023/305-20:21:23       41.9
2023/305-20:31:23       49.8
