:Data_list: 20090101_ace_mag_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2009 01 01  0119   54832    4740    0    -3.9     2.1     1.1     4.6    13.7   152.2
2009 01 01  0120   54832    4800    0    -3.7     1.8     0.7     4.2    10.0   153.7
2009 01 01  0121   54832    4860    0    -4.0     1.6    -0.4     4.4    -4.6   157.8
2009 01 01  0122   54832    4920    0    -3.7     2.0    -1.1     4.4   -14.2   151.5
2009 01 01  0123   54832    4980    0    -3.5     2.2    -1.3     4.4   -18.0   148.5
2009 01 01  0124   54832    5040    0    -3.5     2.2    -1.2     4.3   -16.6   147.9
2009 01 01  0125   54832    5100    0    -3.7     2.1    -0.9     4.3   -11.9   150.0
2009 01 01  0126   54832    5160    0    -3.6     2.5    -0.7     4.5    -9.0   145.6
2009 01 01  0127   54832    5220    0    -4.0     2.2    -0.2     4.6    -2.6   151.3
2009 01 01  0128   54832    5280    0    -4.2     2.1     0.1     4.6     1.1   153.8
2009 01 01  0129   54832    5340    0    -4.1     2.4    -0.2     4.7    -2.8   149.8
2009 01 01  0130   54832    5400    0    -4.2     2.2    -0.4     4.7    -4.4   152.4
2009 01 01  0131   54832    5460    0    -4.1     2.0     0.6     4.6     7.6   154.2
2009 01 01  0132   54832    5520    0    -4.7     1.1    -0.1     4.8    -0.6   167.1
2009 01 01  0133   54832    5580    0    -4.1     0.9    -2.3     4.8   -28.5   167.4
2009 01 01  0134   54832    5640    0    -3.7     2.6    -1.9     4.9   -22.4   144.6
2009 01 01  0135   54832    5700    0    -3.5     2.5    -2.5     5.0   -30.2   144.8
2009 01 01  0136   54832    5760    0    -2.6     2.5    -3.4     5.0   -43.9   135.8
2009 01 01  0137   54832    5820    0    -2.5     2.9    -3.4     5.1   -41.5   130.3
2009 01 01  0138   54832    5880    0    -2.3     3.4    -2.9     5.1   -35.1   124.4
2009 01 01  0139   54832    5940    0    -3.4     3.4    -2.2     5.3   -24.2   134.9
2009 01 01  0140   54832    6000    0    -4.4     2.9    -1.2     5.4   -12.4   146.7
2009 01 01  0141   54832    6060    0    -5.0     2.4    -0.7     5.6    -6.8   154.1
2009 01 01  0142   54832    6120    0    -5.1     2.3    -0.4     5.6    -3.9   155.9
2009 01 01  0143   54832    6180    0    -4.8     2.6    -0.7     5.5    -7.2   151.6
2009 01 01  0144   54832    6240    0    -4.8     2.6    -0.8     5.6    -8.6   151.5
2009 01 01  0145   54832    6300    0    -4.9     2.6    -1.0     5.6    -9.8   151.6
2009 01 01  0146   54832    6360    0    -5.0     2.5    -0.8     5.6    -7.8   153.6
2009 01 01  0147   54832    6420    0    -4.9     2.7    -0.8     5.6    -8.4   150.9
2009 01 01  0148   54832    6480    0    -4.8     2.7    -1.0     5.6   -10.3   150.2
2009 01 01  0149   54832    6540    0    -4.7     2.9    -1.0     5.6   -10.7   148.4
2009 01 01  0150   54832    6600    0    -4.6     2.9    -0.8     5.5    -8.3   147.9
2009 01 01  0151   54832    6660    0    -4.7     2.9    -0.7     5.6    -7.0   148.7
2009 01 01  0152   54832    6720    0    -4.5     3.2    -0.9     5.6    -9.2   144.0
2009 01 01  0153   54832    6780    0    -4.8     2.9    -0.6     5.6    -6.0   149.0
2009 01 01  0154   54832    6840    0    -4.4     3.2    -0.9     5.5    -9.1   143.7
2009 01 01  0155   54832    6900    0    -4.4     3.2    -0.9     5.6    -9.2   144.1
2009 01 01  0156   54832    6960    0    -4.4     3.3    -0.9     5.6    -8.8   143.6
2009 01 01  0157   54832    7020    0    -4.4     3.3    -0.9     5.5    -9.0   143.4
2009 01 01  0158   54832    7080    0    -4.5     3.2    -0.9     5.6    -9.1   144.3
2009 01 01  0159   54832    7140    0    -4.4     3.3    -0.8     5.6    -7.7   143.2
2009 01 01  0200   54832    7200    0    -4.4     3.4    -0.8     5.6    -8.0   142.5
2009 01 01  0201   54832    7260    0    -4.3     3.5    -0.6     5.6    -6.3   140.9
2009 01 01  0202   54832    7320    0    -4.5     3.2    -0.5     5.6    -5.4   144.1
2009 01 01  0203   54832    7380    0    -4.3     3.5    -0.6     5.5    -6.4   141.0
2009 01 01  0204   54832    7440    0    -4.1     3.7    -0.4     5.5    -4.6   137.9
2009 01 01  0205   54832    7500    0    -3.8     4.0     0.1     5.5     0.7   133.5
2009 01 01  0206   54832    7560    0    -3.9     3.8    -0.2     5.5    -1.9   135.7
2009 01 01  0207   54832    7620    0    -4.0     3.6    -0.4     5.4    -4.3   137.8
2009 01 01  0208   54832    7680    0    -4.1     3.1    -0.8     5.2    -8.7   142.5
2009 01 01  0209   54832    7740    0    -4.0     3.2    -0.2     5.2    -1.9   141.5
2009 01 01  0210   54832    7800    0    -3.8     3.0    -0.2     4.9    -2.2   141.3
2009 01 01  0211   54832    7860    0    -3.7     3.0     0.4     4.8     5.2   141.2
2009 01 01  0212   54832    7920    0    -3.1     3.2     1.6     4.8    20.1   134.5
2009 01 01  0213   54832    7980    0    -3.6     2.9     0.9     4.7    10.5   141.8
2009 01 01  0214   54832    8040    0    -3.7     2.8     0.4     4.7     5.0   142.8
2009 01 01  0215   54832    8100    0    -3.2     2.7     0.5     4.2     7.3   139.3
2009 01 01  0216   54832    8160    0    -2.9     2.9     0.5     4.2     7.5   134.6
2009 01 01  0217   54832    8220    0    -2.8     2.7     0.6     3.9     8.5   136.2
2009 01 01  0218   54832    8280    0    -2.9     2.7     0.4     4.0     6.1   137.6
2009 01 01  0219   54832    8340    0    -2.8     2.7     0.6     3.9     8.4   136.8
2009 01 01  0220   54832    8400    0    -3.0     2.7     0.5     4.1     7.2   138.4
2009 01 01  0221   54832    8460    0    -3.8     3.1     0.3     4.9     3.2   141.1
2009 01 01  0222   54832    8520    0    -3.7     3.2     0.5     4.9     6.3   138.6
2009 01 01  0223   54832    8580    0    -3.8     3.2     0.4     5.0     4.1   140.2
2009 01 01  0224   54832    8640    0    -4.1     3.2     0.2     5.2     2.1   142.2
2009 01 01  0225   54832    8700    0    -4.4     3.1    -0.2     5.4    -2.6   144.4
2009 01 01  0226   54832    8760    0    -4.5     3.2    -0.3     5.6    -3.0   144.6
2009 01 01  0227   54832    8820    0    -4.6     2.7    -1.2     5.4   -12.4   149.7
2009 01 01  0228   54832    8880    0    -4.6     2.4    -1.5     5.4   -16.1   152.2
2009 01 01  0229   54832    8940    0    -4.7     2.5    -1.5     5.5   -15.8   151.9
2009 01 01  0230   54832    9000    0    -4.6     2.5    -1.5     5.4   -16.4   150.8
2009 01 01  0231   54832    9060    0    -4.4     2.7    -1.6     5.4   -17.1   148.6
2009 01 01  0232   54832    9120    0    -4.6     2.6    -1.4     5.4   -14.8   150.3
2009 01 01  0233   54832    9180    0    -4.7     2.7    -0.8     5.5    -8.6   150.1
2009 01 01  0234   54832    9240    0    -4.7     2.7    -1.0     5.6   -10.7   150.1
2009 01 01  0235   54832    9300    0    -4.7     2.7    -1.2     5.6   -12.1   150.0
2009 01 01  0236   54832    9360    0    -4.7     2.8    -1.3     5.6   -13.4   149.2
2009 01 01  0237   54832    9420    0    -4.6     2.9    -1.2     5.6   -12.1   148.0
2009 01 01  0238   54832    9480    0    -5.0     2.3    -1.2     5.6   -12.0   155.2
2009 01 01  0239   54832    9540    0    -4.9     2.5    -1.1     5.6   -11.2   153.2
2009 01 01  0240   54832    9600    0    -4.8     2.6    -1.0     5.6   -10.6   151.4
2009 01 01  0241   54832    9660    0    -4.7     2.6    -1.2     5.5   -12.3   151.6
2009 01 01  0242   54832    9720    0    -4.6     2.4    -1.7     5.5   -18.4   152.4
2009 01 01  0243   54832    9780    0    -4.6     2.4    -1.8     5.5   -18.6   152.9
2009 01 01  0244   54832    9840    0    -4.7     2.6    -1.6     5.6   -16.5   151.3
2009 01 01  0245   54832    9900    0    -4.8     2.6    -1.5     5.7   -14.8   151.6
2009 01 01  0246   54832    9960    0    -4.1     3.3    -1.4     5.5   -14.6   141.2
2009 01 01  0247   54832   10020    0    -4.3     3.1    -1.4     5.5   -15.3   143.6
2009 01 01  0248   54832   10080    0    -4.3     3.0    -1.3     5.4   -13.5   144.8
2009 01 01  0249   54832   10140    0    -3.7     3.3    -1.2     5.2   -13.8   138.3
2009 01 01  0250   54832   10200    0    -4.0     2.9    -1.6     5.3   -18.1   143.9
2009 01 01  0251   54832   10260    0    -4.1     2.7    -1.8     5.2   -19.8   146.2
2009 01 01  0252   54832   10320    0    -3.8     2.9    -1.8     5.1   -20.7   143.3
2009 01 01  0253   54832   10380    0    -3.9     2.8    -1.9     5.2   -21.9   144.3
2009 01 01  0254   54832   10440    0    -4.0     2.6    -2.1     5.2   -23.9   146.8
2009 01 01  0255   54832   10500    0    -3.9     2.6    -2.1     5.1   -24.1   146.6
2009 01 01  0256   54832   10560    0    -3.8     2.7    -2.2     5.1   -24.9   145.1
2009 01 01  0257   54832   10620    0    -3.8     2.7    -2.1     5.2   -24.0   144.4
2009 01 01  0258   54832   10680    0    -3.9     2.7    -2.0     5.1   -23.6   145.2
2009 01 01  0259   54832   10740    0    -3.8     2.8    -1.9     5.1   -21.4   143.3
2009 01 01  0300   54832   10800    0    -4.0     2.7    -2.0     5.2   -22.0   146.0
2009 01 01  0301   54832   10860    0    -3.8     2.8    -2.0     5.2   -23.3   144.2
2009 01 01  0302   54832   10920    0    -3.9     2.8    -2.1     5.2   -23.8   144.3
2009 01 01  0303   54832   10980    0    -3.9     2.7    -2.1     5.2   -24.1   145.6
2009 01 01  0304   54832   11040    0    -3.9     2.7    -2.3     5.2   -25.8   144.9
2009 01 01  0305   54832   11100    0    -3.6     2.9    -2.3     5.1   -26.1   141.5
2009 01 01  0306   54832   11160    0    -3.1     3.1    -2.1     4.9   -25.0   135.1
2009 01 01  0307   54832   11220    0    -3.2     3.0    -2.2     5.0   -26.7   136.9
2009 01 01  0308   54832   11280    0    -3.6     2.7    -2.2     5.0   -26.0   143.0
2009 01 01  0309   54832   11340    0    -3.6     2.5    -2.3     5.0   -27.0   145.2
2009 01 01  0310   54832   11400    0    -3.5     2.7    -2.2     4.9   -26.3   142.7
2009 01 01  0311   54832   11460    0    -3.7     2.6    -2.3     5.1   -26.7   144.5
2009 01 01  0312   54832   11520    0    -3.8     2.8    -2.3     5.2   -26.6   144.0
2009 01 01  0313   54832   11580    0    -3.9     2.8    -2.4     5.3   -26.9   144.2
2009 01 01  0314   54832   11640    0    -4.0     2.6    -2.5     5.4   -27.5   146.7
2009 01 01  0315   54832   11700    0    -4.1     2.4    -2.5     5.4   -28.2   149.7
2009 01 01  0316   54832   11760    0    -3.9     2.5    -2.3     5.2   -26.2   147.5
2009 01 01  0317   54832   11820    0    -4.0     2.5    -2.2     5.2   -25.0   147.8
2009 01 01  0318   54832   11880    0    -4.1     2.4    -2.2     5.2   -25.1   149.1
2009 01 01  0319   54832   11940    0    -4.2     2.4    -2.3     5.3   -25.2   150.4
2009 01 01  0320   54832   12000    0    -4.1     2.4    -2.4     5.3   -26.5   150.1
2009 01 01  0321   54832   12060    0    -4.3     2.3    -2.4     5.4   -26.5   152.0
2009 01 01  0322   54832   12120    0    -4.3     2.2    -2.6     5.5   -27.9   152.4
2009 01 01  0323   54832   12180    0    -4.2     2.3    -2.6     5.5   -28.6   151.8
2009 01 01  0324   54832   12240    0    -4.3     2.2    -2.5     5.4   -27.7   152.5
2009 01 01  0325   54832   12300    0    -4.2     2.3    -2.5     5.4   -27.0   151.1
2009 01 01  0326   54832   12360    0    -4.2     2.4    -2.4     5.4   -26.4   150.0
2009 01 01  0327   54832   12420    0    -4.1     2.4    -2.5     5.4   -27.4   149.6
2009 01 01  0328   54832   12480    0    -4.2     2.3    -2.5     5.4   -27.2   151.2
2009 01 01  0329   54832   12540    0    -4.3     1.5    -2.8     5.4   -31.7   161.3
2009 01 01  0330   54832   12600    0    -4.2     1.7    -2.4     5.1   -27.8   158.1
2009 01 01  0331   54832   12660    0    -4.1     1.9    -2.6     5.2   -29.5   154.9
2009 01 01  0332   54832   12720    0    -3.8     1.8    -2.8     5.1   -33.2   154.4
2009 01 01  0333   54832   12780    0    -3.7     1.9    -2.6     4.9   -31.7   152.1
2009 01 01  0334   54832   12840    0    -3.9     0.8    -2.4     4.7   -31.3   168.8
2009 01 01  0335   54832   12900    0    -3.6     0.5    -3.1     4.8   -40.2   172.7
2009 01 01  0336   54832   12960    0    -4.2     0.4    -2.5     4.9   -30.7   174.5
2009 01 01  0337   54832   13020    0    -4.3     0.5    -2.3     4.9   -28.1   173.7
2009 01 01  0338   54832   13080    0    -4.3     0.8    -2.4     5.0   -28.7   170.0
2009 01 01  0339   54832   13140    0    -4.7     0.2    -1.6     5.0   -19.3   177.0
2009 01 01  0340   54832   13200    0    -4.8     0.1    -1.4     5.0   -16.0   179.3
2009 01 01  0341   54832   13260    0    -4.8    -0.2    -1.2     5.0   -13.7   182.2
2009 01 01  0342   54832   13320    0    -4.8    -0.5    -0.9     4.9   -10.8   185.4
2009 01 01  0343   54832   13380    0    -4.4    -0.2    -1.9     4.8   -22.7   182.9
2009 01 01  0344   54832   13440    0    -4.3    -0.5    -2.0     4.7   -25.1   186.1
2009 01 01  0345   54832   13500    0    -4.2    -0.6    -1.9     4.7   -23.8   188.7
2009 01 01  0346   54832   13560    0    -4.1    -0.8    -1.8     4.6   -23.1   190.5
2009 01 01  0347   54832   13620    0    -4.3    -0.8    -1.8     4.7   -22.9   190.4
2009 01 01  0348   54832   13680    0    -4.1    -1.2    -1.7     4.6   -21.6   196.5
2009 01 01  0349   54832   13740    0    -3.9    -1.1    -1.7     4.4   -22.6   196.4
2009 01 01  0350   54832   13800    0    -3.7    -1.0    -1.7     4.2   -23.4   194.9
2009 01 01  0351   54832   13860    0    -3.7    -0.7    -1.9     4.2   -26.2   190.1
2009 01 01  0352   54832   13920    0    -3.8    -0.7    -2.0     4.3   -27.5   191.0
2009 01 01  0353   54832   13980    0    -3.8    -0.7    -2.0     4.4   -27.9   190.8
2009 01 01  0354   54832   14040    0    -3.2    -1.7    -1.5     3.9   -23.0   207.3
2009 01 01  0355   54832   14100    0    -1.6    -3.1    -1.1     3.7   -17.1   243.6
2009 01 01  0356   54832   14160    0    -2.5    -2.3    -1.3     3.6   -20.2   223.3
2009 01 01  0357   54832   14220    0    -3.3    -2.1    -1.6     4.2   -22.6   212.1
2009 01 01  0358   54832   14280    0    -3.0    -2.4    -1.4     4.1   -19.9   218.7
2009 01 01  0359   54832   14340    0    -3.5    -1.6    -1.9     4.3   -26.4   204.8
2009 01 01  0400   54832   14400    0    -3.4    -1.9    -2.0     4.4   -27.4   209.3
2009 01 01  0401   54832   14460    0    -3.6    -1.4    -2.0     4.4   -26.7   201.6
2009 01 01  0402   54832   14520    0    -3.8    -1.2    -1.8     4.4   -24.9   197.5
2009 01 01  0403   54832   14580    0    -3.6    -1.4    -2.0     4.4   -26.9   201.2
2009 01 01  0404   54832   14640    0    -3.7    -1.3    -2.1     4.4   -28.0   199.7
2009 01 01  0405   54832   14700    0    -2.6    -2.5    -1.0     3.8   -15.6   224.0
2009 01 01  0406   54832   14760    0    -2.2    -2.5    -0.8     3.4   -13.0   229.3
2009 01 01  0407   54832   14820    0    -1.3    -2.8    -0.1     3.1    -2.4   245.8
2009 01 01  0408   54832   14880    0    -1.1    -2.9    -0.0     3.1    -0.6   248.3
2009 01 01  0409   54832   14940    0    -1.1    -3.0    -0.1     3.2    -2.2   249.7
2009 01 01  0410   54832   15000    0    -1.7    -2.7    -0.1     3.3    -2.3   237.5
2009 01 01  0411   54832   15060    0    -1.5    -2.7    -0.1     3.1    -2.8   240.8
2009 01 01  0412   54832   15120    0    -1.8    -2.5    -0.0     3.1    -0.5   235.2
2009 01 01  0413   54832   15180    0    -1.9    -2.5    -0.2     3.1    -2.9   233.4
2009 01 01  0414   54832   15240    0    -2.0    -2.4    -0.2     3.1    -3.1   231.1
2009 01 01  0415   54832   15300    0    -1.5    -2.8    -0.2     3.2    -3.5   241.8
2009 01 01  0416   54832   15360    0    -0.2    -3.4     0.4     3.5     6.9   266.0
2009 01 01  0417   54832   15420    0    -0.2    -3.5     0.4     3.5     6.3   267.5
2009 01 01  0418   54832   15480    0    -0.0    -3.5     0.3     3.5     5.1   269.2
2009 01 01  0419   54832   15540    0    -0.2    -3.5     0.3     3.5     4.6   267.0
2009 01 01  0420   54832   15600    0    -0.5    -3.2     0.0     3.2     0.1   260.4
2009 01 01  0421   54832   15660    0    -0.3    -3.4     0.4     3.5     6.3   264.4
2009 01 01  0422   54832   15720    0    -0.3    -3.5     0.6     3.5     9.0   265.4
2009 01 01  0423   54832   15780    0    -0.5    -3.4     0.8     3.5    13.4   261.4
2009 01 01  0424   54832   15840    0    -0.8    -3.0     1.4     3.4    25.1   255.3
2009 01 01  0425   54832   15900    0    -0.6    -3.3     1.4     3.6    23.2   259.9
2009 01 01  0426   54832   15960    0    -0.1    -3.3     0.8     3.4    13.0   268.4
2009 01 01  0427   54832   16020    0     0.7    -3.1    -0.1     3.2    -1.3   282.5
2009 01 01  0428   54832   16080    0     0.3    -2.8    -0.9     3.0   -18.3   276.1
2009 01 01  0429   54832   16140    0     0.6    -2.7    -0.9     2.9   -17.9   283.1
2009 01 01  0430   54832   16200    0     0.8    -2.5    -1.0     2.8   -20.2   287.5
2009 01 01  0431   54832   16260    0     0.2    -2.8    -0.4     2.9    -8.7   273.6
2009 01 01  0432   54832   16320    0     0.1    -2.8    -0.2     2.9    -3.6   272.7
2009 01 01  0433   54832   16380    0     0.7    -2.7    -0.7     2.8   -13.6   284.2
2009 01 01  0434   54832   16440    0     0.6    -3.1    -0.1     3.2    -2.4   280.6
2009 01 01  0435   54832   16500    0     0.9    -2.9    -0.1     3.0    -1.3   286.7
2009 01 01  0436   54832   16560    0     0.9    -2.7     0.1     2.8     2.2   288.9
2009 01 01  0437   54832   16620    0     0.6    -3.1     0.8     3.2    14.7   281.7
2009 01 01  0438   54832   16680    0     0.6    -3.2     1.2     3.4    19.8   280.8
2009 01 01  0439   54832   16740    0     0.6    -3.1     2.0     3.8    31.8   281.0
2009 01 01  0440   54832   16800    0     0.3    -3.2     1.6     3.6    26.1   275.6
2009 01 01  0441   54832   16860    0    -3.0     0.0    -1.6     3.4   -27.3   180.0
2009 01 01  0442   54832   16920    0    -2.3     0.4    -2.4     3.4   -45.6   171.1
2009 01 01  0443   54832   16980    0    -1.9     1.5    -1.8     3.1   -36.4   142.1
2009 01 01  0444   54832   17040    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2009 01 01  0445   54832   17100    0    -2.0     1.3    -2.6     3.5   -47.6   147.6
2009 01 01  0446   54832   17160    0    -1.9     1.1    -2.6     3.4   -49.3   151.5
2009 01 01  0447   54832   17220    0    -2.9     1.1    -1.9     3.7   -31.0   158.9
2009 01 01  0448   54832   17280    0    -2.8     0.8    -1.9     3.5   -32.9   165.0
2009 01 01  0449   54832   17340    0    -2.7     0.8    -2.2     3.6   -37.6   164.1
2009 01 01  0450   54832   17400    0    -1.9    -0.1    -2.9     3.5   -57.6   182.9
2009 01 01  0451   54832   17460    0    -1.3    -1.6    -3.4     4.0   -58.6   231.5
2009 01 01  0452   54832   17520    0    -3.3    -0.2    -2.4     4.1   -36.3   183.5
2009 01 01  0453   54832   17580    0    -3.3    -0.3    -2.4     4.1   -36.1   185.1
