:Data_list: 20090101_ace_sis_5m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2009 01 01  0345    54832   13500      0    2.14e+00    0    1.50e+00
2009 01 01  0350    54832   13800      0    2.17e+00    0    1.52e+00
2009 01 01  0355    54832   14100      0    2.12e+00    0    1.48e+00
2009 01 01  0400    54832   14400      0    2.12e+00    0    1.48e+00
2009 01 01  0405    54832   14700      0    2.13e+00    0    1.50e+00
2009 01 01  0410    54832   15000      0    2.12e+00    0    1.47e+00
2009 01 01  0415    54832   15300      0    2.10e+00    0    1.45e+00
2009 01 01  0420    54832   15600      0    2.18e+00    0    1.53e+00
2009 01 01  0425    54832   15900      0    2.36e+00    0    1.64e+00
2009 01 01  0430    54832   16200      0    2.23e+00    0    1.56e+00
2009 01 01  0435    54832   16500      0    2.17e+00    0    1.52e+00
2009 01 01  0440    54832   16800      0    2.19e+00    0    1.51e+00
2009 01 01  0445    54832   17100      0    2.06e+00    0    1.44e+00
2009 01 01  0450    54832   17400      0    2.20e+00    0    1.53e+00
2009 01 01  0455    54832   17700      0    2.16e+00    0    1.51e+00
2009 01 01  0500    54832   18000      0    2.19e+00    0    1.53e+00
2009 01 01  0505    54832   18300      0    2.21e+00    0    1.54e+00
2009 01 01  0510    54832   18600      0    2.19e+00    0    1.53e+00
2009 01 01  0515    54832   18900      0    2.17e+00    0    1.51e+00
2009 01 01  0520    54832   19200      0    2.21e+00    0    1.53e+00
2009 01 01  0525    54832   19500      0    2.22e+00    0    1.57e+00
2009 01 01  0530    54832   19800      0    2.19e+00    0    1.51e+00
2009 01 01  0535    54832   20100      0    2.17e+00    0    1.51e+00
2009 01 01  0540    54832   20400      0    2.13e+00    0    1.50e+00
2009 01 01  0545    54832   20700      0    2.19e+00    0    1.54e+00
2009 01 01  0550    54832   21000      0    2.10e+00    0    1.49e+00
2009 01 01  0555    54832   21300      0    2.16e+00    0    1.52e+00
2009 01 01  0600    54832   21600      0    2.11e+00    0    1.47e+00
2009 01 01  0605    54832   21900      0    2.14e+00    0    1.50e+00
2009 01 01  0610    54832   22200      0    2.15e+00    0    1.50e+00
2009 01 01  0615    54832   22500      0    2.10e+00    0    1.47e+00
2009 01 01  0620    54832   22800      0    2.09e+00    0    1.44e+00
2009 01 01  0625    54832   23100      0    2.12e+00    0    1.48e+00
2009 01 01  0630    54832   23400      0    2.11e+00    0    1.47e+00
2009 01 01  0635    54832   23700      0    2.16e+00    0    1.51e+00
2009 01 01  0640    54832   24000      0    2.32e+00    0    1.63e+00
2009 01 01  0645    54832   24300      0    2.27e+00    0    1.60e+00
2009 01 01  0650    54832   24600      0    2.26e+00    0    1.58e+00
2009 01 01  0655    54832   24900      0    2.19e+00    0    1.54e+00
2009 01 01  0700    54832   25200      0    2.23e+00    0    1.58e+00
2009 01 01  0705    54832   25500      0    2.13e+00    0    1.48e+00
2009 01 01  0710    54832   25800      0    2.15e+00    0    1.50e+00
2009 01 01  0715    54832   26100      0    2.13e+00    0    1.50e+00
2009 01 01  0720    54832   26400      0    2.21e+00    0    1.55e+00
2009 01 01  0725    54832   26700      0    2.20e+00    0    1.55e+00
2009 01 01  0730    54832   27000      0    2.17e+00    0    1.51e+00
2009 01 01  0735    54832   27300      0    2.15e+00    0    1.50e+00
2009 01 01  0740    54832   27600      9   -1.00e+05    9   -1.00e+05
2009 01 01  0745    54832   27900      9   -1.00e+05    9   -1.00e+05
2009 01 01  0750    54832   28200      0    2.16e+00    0    1.52e+00
2009 01 01  0755    54832   28500      0    2.16e+00    0    1.51e+00
2009 01 01  0800    54832   28800      0    2.16e+00    0    1.51e+00
2009 01 01  0805    54832   29100      0    2.14e+00    0    1.50e+00
2009 01 01  0810    54832   29400      0    2.15e+00    0    1.50e+00
2009 01 01  0815    54832   29700      0    2.12e+00    0    1.49e+00
2009 01 01  0820    54832   30000      0    2.18e+00    0    1.54e+00
2009 01 01  0825    54832   30300      0    2.14e+00    0    1.50e+00
2009 01 01  0830    54832   30600      0    2.11e+00    0    1.47e+00
2009 01 01  0835    54832   30900      0    2.11e+00    0    1.49e+00
2009 01 01  0840    54832   31200      0    2.13e+00    0    1.47e+00
2009 01 01  0845    54832   31500      0    2.10e+00    0    1.47e+00
2009 01 01  0850    54832   31800      0    2.12e+00    0    1.48e+00
2009 01 01  0855    54832   32100      0    2.25e+00    0    1.59e+00
2009 01 01  0900    54832   32400      0    2.27e+00    0    1.59e+00
2009 01 01  0905    54832   32700      0    2.21e+00    0    1.53e+00
2009 01 01  0910    54832   33000      0    2.19e+00    0    1.53e+00
2009 01 01  0915    54832   33300      0    2.21e+00    0    1.55e+00
2009 01 01  0920    54832   33600      0    2.20e+00    0    1.55e+00
2009 01 01  0925    54832   33900      0    2.14e+00    0    1.51e+00
2009 01 01  0930    54832   34200      0    2.15e+00    0    1.50e+00
2009 01 01  0935    54832   34500      0    2.14e+00    0    1.51e+00
2009 01 01  0940    54832   34800      0    2.19e+00    0    1.54e+00
2009 01 01  0945    54832   35100      0    2.17e+00    0    1.52e+00
2009 01 01  0950    54832   35400      0    2.17e+00    0    1.53e+00
2009 01 01  0955    54832   35700      0    2.14e+00    0    1.51e+00
2009 01 01  1000    54832   36000      0    2.19e+00    0    1.54e+00
2009 01 01  1005    54832   36300      0    2.22e+00    0    1.56e+00
2009 01 01  1010    54832   36600      0    2.18e+00    0    1.52e+00
2009 01 01  1015    54832   36900      0    2.15e+00    0    1.51e+00
2009 01 01  1020    54832   37200      0    2.21e+00    0    1.54e+00
2009 01 01  1025    54832   37500      0    2.15e+00    0    1.52e+00
2009 01 01  1030    54832   37800      0    2.18e+00    0    1.52e+00
2009 01 01  1035    54832   38100      0    2.12e+00    0    1.47e+00
2009 01 01  1040    54832   38400      0    2.13e+00    0    1.48e+00
2009 01 01  1045    54832   38700      0    2.14e+00    0    1.49e+00
2009 01 01  1050    54832   39000      0    2.13e+00    0    1.48e+00
2009 01 01  1055    54832   39300      0    2.11e+00    0    1.47e+00
2009 01 01  1100    54832   39600      0    2.11e+00    0    1.48e+00
2009 01 01  1105    54832   39900      0    2.17e+00    0    1.50e+00
2009 01 01  1110    54832   40200      0    2.20e+00    0    1.52e+00
2009 01 01  1115    54832   40500      0    2.33e+00    0    1.62e+00
2009 01 01  1120    54832   40800      0    2.21e+00    0    1.55e+00
2009 01 01  1125    54832   41100      0    2.20e+00    0    1.53e+00
2009 01 01  1130    54832   41400      0    2.15e+00    0    1.50e+00
2009 01 01  1135    54832   41700      0    2.13e+00    0    1.50e+00
2009 01 01  1140    54832   42000      0    2.15e+00    0    1.50e+00
2009 01 01  1145    54832   42300      0    2.15e+00    0    1.52e+00
2009 01 01  1150    54832   42600      0    2.14e+00    0    1.50e+00
2009 01 01  1155    54832   42900      0    2.16e+00    0    1.50e+00
2009 01 01  1200    54832   43200      0    2.16e+00    0    1.50e+00
2009 01 01  1205    54832   43500      0    2.18e+00    0    1.53e+00
2009 01 01  1210    54832   43800      0    2.17e+00    0    1.51e+00
2009 01 01  1215    54832   44100      0    2.22e+00    0    1.56e+00
2009 01 01  1220    54832   44400      0    2.11e+00    0    1.48e+00
2009 01 01  1225    54832   44700      0    2.11e+00    0    1.47e+00
2009 01 01  1230    54832   45000      0    2.19e+00    0    1.53e+00
2009 01 01  1235    54832   45300      0    2.16e+00    0    1.52e+00
2009 01 01  1240    54832   45600      0    2.14e+00    0    1.49e+00
2009 01 01  1245    54832   45900      0    2.15e+00    0    1.50e+00
2009 01 01  1250    54832   46200      0    2.08e+00    0    1.46e+00
2009 01 01  1255    54832   46500      0    2.12e+00    0    1.47e+00
2009 01 01  1300    54832   46800      0    2.09e+00    0    1.46e+00
2009 01 01  1305    54832   47100      0    2.09e+00    0    1.46e+00
2009 01 01  1310    54832   47400      0    2.10e+00    0    1.47e+00
2009 01 01  1315    54832   47700      0    2.09e+00    0    1.47e+00
2009 01 01  1320    54832   48000      0    2.11e+00    0    1.46e+00
2009 01 01  1325    54832   48300      0    2.15e+00    0    1.51e+00
2009 01 01  1330    54832   48600      0    2.30e+00    0    1.62e+00
2009 01 01  1335    54832   48900      0    2.22e+00    0    1.55e+00
2009 01 01  1340    54832   49200      0    2.17e+00    0    1.51e+00
2009 01 01  1345    54832   49500      0    2.16e+00    0    1.52e+00
2009 01 01  1350    54832   49800      0    2.13e+00    0    1.48e+00
2009 01 01  1355    54832   50100      0    2.13e+00    0    1.51e+00
2009 01 01  1400    54832   50400      0    2.13e+00    0    1.49e+00
2009 01 01  1405    54832   50700      0    2.19e+00    0    1.53e+00
2009 01 01  1410    54832   51000      0    2.23e+00    0    1.57e+00
2009 01 01  1415    54832   51300      0    2.12e+00    0    1.48e+00
2009 01 01  1420    54832   51600      0    2.13e+00    0    1.49e+00
2009 01 01  1425    54832   51900      0    2.17e+00    0    1.52e+00
2009 01 01  1430    54832   52200      0    2.17e+00    0    1.51e+00
2009 01 01  1435    54832   52500      0    2.16e+00    0    1.51e+00
2009 01 01  1440    54832   52800      0    2.20e+00    0    1.53e+00
2009 01 01  1445    54832   53100      0    2.11e+00    0    1.49e+00
2009 01 01  1450    54832   53400      0    2.14e+00    0    1.49e+00
2009 01 01  1455    54832   53700      0    2.16e+00    0    1.52e+00
2009 01 01  1500    54832   54000      0    2.14e+00    0    1.49e+00
2009 01 01  1505    54832   54300      0    2.09e+00    0    1.46e+00
2009 01 01  1510    54832   54600      0    2.14e+00    0    1.50e+00
2009 01 01  1515    54832   54900      0    2.07e+00    0    1.44e+00
2009 01 01  1520    54832   55200      0    2.11e+00    0    1.48e+00
2009 01 01  1525    54832   55500      0    2.13e+00    0    1.49e+00
2009 01 01  1530    54832   55800      0    2.11e+00    0    1.47e+00
2009 01 01  1535    54832   56100      0    2.10e+00    0    1.48e+00
2009 01 01  1540    54832   56400      0    2.11e+00    0    1.46e+00
2009 01 01  1545    54832   56700      0    2.25e+00    0    1.57e+00
2009 01 01  1550    54832   57000      0    2.21e+00    0    1.54e+00
2009 01 01  1555    54832   57300      0    2.20e+00    0    1.54e+00
2009 01 01  1600    54832   57600      0    2.17e+00    0    1.51e+00
2009 01 01  1605    54832   57900      0    2.13e+00    0    1.49e+00
2009 01 01  1610    54832   58200      0    2.11e+00    0    1.47e+00
2009 01 01  1615    54832   58500      0    2.10e+00    0    1.46e+00
2009 01 01  1620    54832   58800      0    2.19e+00    0    1.53e+00
2009 01 01  1625    54832   59100      0    2.15e+00    0    1.50e+00
2009 01 01  1630    54832   59400      0    2.14e+00    0    1.49e+00
2009 01 01  1635    54832   59700      0    2.16e+00    0    1.51e+00
2009 01 01  1640    54832   60000      0    2.21e+00    0    1.54e+00
2009 01 01  1645    54832   60300      0    2.17e+00    0    1.52e+00
2009 01 01  1650    54832   60600      0    2.14e+00    0    1.50e+00
2009 01 01  1655    54832   60900      0    2.14e+00    0    1.50e+00
2009 01 01  1700    54832   61200      0    2.16e+00    0    1.53e+00
2009 01 01  1705    54832   61500      0    2.21e+00    0    1.55e+00
2009 01 01  1710    54832   61800      0    2.18e+00    0    1.52e+00
2009 01 01  1715    54832   62100      0    2.13e+00    0    1.47e+00
2009 01 01  1720    54832   62400      0    2.11e+00    0    1.45e+00
2009 01 01  1725    54832   62700      0    2.09e+00    0    1.45e+00
2009 01 01  1730    54832   63000      0    2.12e+00    0    1.47e+00
2009 01 01  1735    54832   63300      0    2.09e+00    0    1.45e+00
2009 01 01  1740    54832   63600      0    2.16e+00    0    1.53e+00
2009 01 01  1745    54832   63900      0    2.11e+00    0    1.46e+00
2009 01 01  1750    54832   64200      0    2.13e+00    0    1.49e+00
2009 01 01  1755    54832   64500      0    2.15e+00    0    1.50e+00
2009 01 01  1800    54832   64800      0    2.16e+00    0    1.50e+00
2009 01 01  1805    54832   65100      0    2.28e+00    0    1.58e+00
2009 01 01  1810    54832   65400      0    2.24e+00    0    1.56e+00
2009 01 01  1815    54832   65700      0    2.15e+00    0    1.50e+00
2009 01 01  1820    54832   66000      0    2.16e+00    0    1.51e+00
2009 01 01  1825    54832   66300      0    2.13e+00    0    1.49e+00
2009 01 01  1830    54832   66600      0    2.15e+00    0    1.52e+00
2009 01 01  1835    54832   66900      0    2.22e+00    0    1.56e+00
2009 01 01  1840    54832   67200      0    2.15e+00    0    1.51e+00
2009 01 01  1845    54832   67500      0    2.19e+00    0    1.53e+00
2009 01 01  1850    54832   67800      0    2.18e+00    0    1.52e+00
2009 01 01  1855    54832   68100      0    2.22e+00    0    1.55e+00
2009 01 01  1900    54832   68400      0    2.25e+00    0    1.58e+00
2009 01 01  1905    54832   68700      0    2.15e+00    0    1.49e+00
2009 01 01  1910    54832   69000      0    2.12e+00    0    1.49e+00
2009 01 01  1915    54832   69300      0    2.12e+00    0    1.48e+00
2009 01 01  1920    54832   69600      0    2.16e+00    0    1.51e+00
2009 01 01  1925    54832   69900      0    2.13e+00    0    1.49e+00
2009 01 01  1930    54832   70200      0    2.11e+00    0    1.46e+00
2009 01 01  1935    54832   70500      0    2.16e+00    0    1.52e+00
2009 01 01  1940    54832   70800      0    2.07e+00    0    1.45e+00
2009 01 01  1945    54832   71100      0    2.16e+00    0    1.49e+00
2009 01 01  1950    54832   71400      0    2.16e+00    0    1.52e+00
2009 01 01  1955    54832   71700      0    2.15e+00    0    1.50e+00
2009 01 01  2000    54832   72000      0    2.12e+00    0    1.49e+00
2009 01 01  2005    54832   72300      0    2.11e+00    0    1.46e+00
2009 01 01  2010    54832   72600      0    2.11e+00    0    1.47e+00
2009 01 01  2015    54832   72900      0    2.14e+00    0    1.49e+00
2009 01 01  2020    54832   73200      0    2.32e+00    0    1.61e+00
2009 01 01  2025    54832   73500      0    2.30e+00    0    1.60e+00
2009 01 01  2030    54832   73800      0    2.17e+00    0    1.52e+00
2009 01 01  2035    54832   74100      0    2.19e+00    0    1.53e+00
2009 01 01  2040    54832   74400      0    2.17e+00    0    1.52e+00
2009 01 01  2045    54832   74700      0    2.18e+00    0    1.52e+00
2009 01 01  2050    54832   75000      0    2.17e+00    0    1.52e+00
2009 01 01  2055    54832   75300      0    2.18e+00    0    1.53e+00
2009 01 01  2100    54832   75600      0    2.16e+00    0    1.51e+00
2009 01 01  2105    54832   75900      0    2.17e+00    0    1.51e+00
2009 01 01  2110    54832   76200      9   -1.00e+05    9   -1.00e+05
2009 01 01  2115    54832   76500      9   -1.00e+05    9   -1.00e+05
2009 01 01  2120    54832   76800      9   -1.00e+05    9   -1.00e+05
2009 01 01  2125    54832   77100      9   -1.00e+05    9   -1.00e+05
2009 01 01  2130    54832   77400      9   -1.00e+05    9   -1.00e+05
2009 01 01  2135    54832   77700      9   -1.00e+05    9   -1.00e+05
2009 01 01  2140    54832   78000      9   -1.00e+05    9   -1.00e+05
2009 01 01  2145    54832   78300      9   -1.00e+05    9   -1.00e+05
2009 01 01  2150    54832   78600      9   -1.00e+05    9   -1.00e+05
2009 01 01  2155    54832   78900      9   -1.00e+05    9   -1.00e+05
2009 01 01  2200    54832   79200      9   -1.00e+05    9   -1.00e+05
2009 01 01  2205    54832   79500      9   -1.00e+05    9   -1.00e+05
2009 01 01  2210    54832   79800      9   -1.00e+05    9   -1.00e+05
2009 01 01  2215    54832   80100      9   -1.00e+05    9   -1.00e+05
2009 01 01  2220    54832   80400      9   -1.00e+05    9   -1.00e+05
2009 01 01  2225    54832   80700      9   -1.00e+05    9   -1.00e+05
2009 01 01  2230    54832   81000      9   -1.00e+05    9   -1.00e+05
2009 01 01  2235    54832   81300      9   -1.00e+05    9   -1.00e+05
2009 01 01  2240    54832   81600      9   -1.00e+05    9   -1.00e+05
2009 01 01  2245    54832   81900      0    1.08e+01    0    9.96e+00
2009 01 01  2250    54832   82200      0    2.20e+00    0    1.52e+00
2009 01 01  2255    54832   82500      0    2.22e+00    0    1.55e+00
2009 01 01  2300    54832   82800      0    2.18e+00    0    1.52e+00
2009 01 01  2305    54832   83100      0    2.17e+00    0    1.52e+00
2009 01 01  2310    54832   83400      0    2.15e+00    0    1.50e+00
2009 01 01  2315    54832   83700      0    2.18e+00    0    1.52e+00
2009 01 01  2320    54832   84000      0    2.21e+00    0    1.54e+00
2009 01 01  2325    54832   84300      0    2.21e+00    0    1.53e+00
2009 01 01  2330    54832   84600      0    2.16e+00    0    1.50e+00
2009 01 01  2335    54832   84900      0    2.11e+00    0    1.48e+00
2009 01 01  2340    54832   85200      0    2.16e+00    0    1.50e+00
2009 01 01  2345    54832   85500      0    2.14e+00    0    1.48e+00
2009 01 01  2350    54832   85800      0    2.13e+00    0    1.49e+00
2009 01 01  2355    54832   86100      0    2.17e+00    0    1.55e+00
