:Data_list: ace_mag_1m.txt
:Created: 2023 Nov 01 1741 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2023 11 01  1605   60249   57900    0     0.6     3.5     0.3     3.6     5.4    80.1
2023 11 01  1606   60249   57960    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1607   60249   58020    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1608   60249   58080    0     0.4     2.8     2.0     3.5    35.4    82.0
2023 11 01  1609   60249   58140    0    -0.2     3.2     1.6     3.6    26.9    93.4
2023 11 01  1610   60249   58200    0    -0.5     3.3     1.7     3.7    26.4    98.2
2023 11 01  1611   60249   58260    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1612   60249   58320    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1613   60249   58380    0    -0.5     3.4     1.7     3.8    25.8    98.1
2023 11 01  1614   60249   58440    0    -0.9     3.7     1.4     4.1    20.4   103.6
2023 11 01  1615   60249   58500    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1616   60249   58560    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1617   60249   58620    0     0.1     3.8     0.9     3.9    12.8    88.0
2023 11 01  1618   60249   58680    0    -0.2     4.0     0.9     4.1    12.2    93.1
2023 11 01  1619   60249   58740    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1620   60249   58800    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1621   60249   58860    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1622   60249   58920    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1623   60249   58980    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1624   60249   59040    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1625   60249   59100    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1626   60249   59160    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1627   60249   59220    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1628   60249   59280    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1629   60249   59340    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1630   60249   59400    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1631   60249   59460    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1632   60249   59520    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1633   60249   59580    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1634   60249   59640    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1635   60249   59700    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1636   60249   59760    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1637   60249   59820    0    -0.2     3.6    -1.0     3.7   -15.9    93.4
2023 11 01  1638   60249   59880    0    -1.1     3.3     0.4     3.5     6.2   108.4
2023 11 01  1639   60249   59940    0    -1.6     3.6     0.9     4.0    13.0   114.4
2023 11 01  1640   60249   60000    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1641   60249   60060    0    -1.8     3.4    -0.7     3.9   -11.1   117.7
2023 11 01  1642   60249   60120    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1643   60249   60180    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1644   60249   60240    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1645   60249   60300    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1646   60249   60360    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1647   60249   60420    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1648   60249   60480    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1649   60249   60540    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1650   60249   60600    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1651   60249   60660    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1652   60249   60720    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1653   60249   60780    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1654   60249   60840    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1655   60249   60900    0    -2.1     2.4     1.3     3.5    22.1   131.1
2023 11 01  1656   60249   60960    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1657   60249   61020    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1658   60249   61080    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1659   60249   61140    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1700   60249   61200    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1701   60249   61260    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1702   60249   61320    0    -2.7     1.7     2.2     3.8    34.5   148.1
2023 11 01  1703   60249   61380    0    -2.8     2.0     1.9     3.9    28.9   144.3
2023 11 01  1704   60249   61440    0    -2.6     2.3     1.7     3.9    25.7   139.1
2023 11 01  1705   60249   61500    0    -2.7     2.1     2.0     3.9    30.4   142.3
2023 11 01  1706   60249   61560    0    -2.8     2.1     2.1     4.0    30.7   142.8
2023 11 01  1707   60249   61620    0    -2.9     2.3     1.3     4.0    18.9   141.3
2023 11 01  1708   60249   61680    0    -2.8     2.6     0.6     3.9     9.5   137.1
2023 11 01  1709   60249   61740    0    -3.3     2.3     0.5     4.0     6.8   145.2
2023 11 01  1710   60249   61800    0    -2.5     2.8     0.7     3.8    11.0   131.9
2023 11 01  1711   60249   61860    0    -2.6     2.9     0.4     3.9     5.2   131.7
2023 11 01  1712   60249   61920    0    -2.9     2.6    -0.0     3.9    -0.1   137.8
2023 11 01  1713   60249   61980    0    -2.5     2.9     0.5     3.9     7.5   131.7
2023 11 01  1714   60249   62040    0    -2.3     2.9     1.0     3.8    15.3   128.6
2023 11 01  1715   60249   62100    0    -2.4     2.9    -0.1     3.8    -1.2   129.2
2023 11 01  1716   60249   62160    0    -2.1     3.0    -0.5     3.7    -7.1   124.9
2023 11 01  1717   60249   62220    0    -0.9     1.8    -3.2     3.8   -57.7   117.2
2023 11 01  1718   60249   62280    0    -0.9     2.0    -3.1     3.9   -54.6   114.9
2023 11 01  1719   60249   62340    0    -1.4     2.9    -2.2     3.9   -35.3   115.4
2023 11 01  1720   60249   62400    0    -1.8     2.4    -2.6     3.9   -40.5   127.7
2023 11 01  1721   60249   62460    0    -1.8     2.7    -2.0     3.8   -31.6   123.1
2023 11 01  1722   60249   62520    0    -1.7     1.8    -2.2     3.3   -42.1   134.4
2023 11 01  1723   60249   62580    0    -0.8     1.3     3.1     3.4    63.6   121.4
2023 11 01  1724   60249   62640    0    -0.6     1.0     3.4     3.6    70.8   122.6
2023 11 01  1725   60249   62700    0    -0.4     0.7     3.4     3.5    77.3   121.7
2023 11 01  1726   60249   62760    0    -0.5     2.0     3.0     3.6    54.8   104.0
2023 11 01  1727   60249   62820    0    -1.0     2.8     2.2     3.7    35.9   110.4
2023 11 01  1728   60249   62880    0    -1.0     3.1     1.8     3.7    28.5   107.0
2023 11 01  1729   60249   62940    0    -1.8     3.3     1.1     4.0    16.9   117.6
2023 11 01  1730   60249   63000    0    -1.6     3.5     1.0     4.0    14.3   113.8
2023 11 01  1731   60249   63060    0    -1.6     3.6     0.5     4.0     7.6   114.1
2023 11 01  1732   60249   63120    0    -1.9     3.4    -1.1     4.0   -15.3   119.5
2023 11 01  1733   60249   63180    0    -1.6     2.8    -2.1     3.9   -33.3   119.1
2023 11 01  1734   60249   63240    0    -1.8     3.1    -1.1     3.8   -17.0   119.6
2023 11 01  1735   60249   63300    0    -1.7     3.5    -0.0     3.9    -0.3   115.7
2023 11 01  1736   60249   63360    0    -1.8     3.5    -0.3     3.9    -4.2   118.0
2023 11 01  1737   60249   63420    0    -2.2     3.2    -0.2     3.9    -3.3   124.2
2023 11 01  1738   60249   63480    0    -1.8     3.1    -1.0     3.7   -15.2   120.6
2023 11 01  1739   60249   63540    0    -1.4     2.9    -2.1     3.9   -33.0   115.4
