:Data_list: 20090101_ace_swepam_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2009 01 01  0039   54832    2340    0        2.5      520.8     2.43e+05
2009 01 01  0040   54832    2400    0        2.2      523.0     2.35e+05
2009 01 01  0041   54832    2460    0        2.2      523.0     2.35e+05
2009 01 01  0042   54832    2520    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0043   54832    2580    1        2.2      514.3     2.28e+05
2009 01 01  0044   54832    2640    0        2.1      525.3     2.15e+05
2009 01 01  0045   54832    2700    0        2.1      524.0     1.95e+05
2009 01 01  0046   54832    2760    1        2.2      522.9     2.34e+05
2009 01 01  0047   54832    2820    0        2.4      521.8     2.32e+05
2009 01 01  0048   54832    2880    0        2.3      521.2     2.40e+05
2009 01 01  0049   54832    2940    0        2.2      521.7     2.34e+05
2009 01 01  0050   54832    3000    0        2.3      523.7     2.39e+05
2009 01 01  0051   54832    3060    1        2.2      520.7     2.58e+05
2009 01 01  0052   54832    3120    0        2.3      520.5     2.47e+05
2009 01 01  0053   54832    3180    0        2.2      519.3     2.48e+05
2009 01 01  0054   54832    3240    1        2.3      519.2     2.47e+05
2009 01 01  0055   54832    3300    1        2.3      519.4     2.44e+05
2009 01 01  0056   54832    3360    0        2.4      519.2     2.42e+05
2009 01 01  0057   54832    3420    0        2.4      519.2     2.42e+05
2009 01 01  0058   54832    3480    0        2.3      520.4     2.51e+05
2009 01 01  0059   54832    3540    1        2.3      520.3     2.52e+05
2009 01 01  0100   54832    3600    0        2.3      520.6     2.41e+05
2009 01 01  0101   54832    3660    1        2.4      520.1     2.53e+05
2009 01 01  0102   54832    3720    0        2.2      521.4     2.49e+05
2009 01 01  0103   54832    3780    1        2.2      520.8     2.49e+05
2009 01 01  0104   54832    3840    1        2.3      521.6     2.40e+05
2009 01 01  0105   54832    3900    1        2.4      521.1     2.49e+05
2009 01 01  0106   54832    3960    0        2.3      521.7     2.33e+05
2009 01 01  0107   54832    4020    0        2.2      523.4     2.29e+05
2009 01 01  0108   54832    4080    0        2.1      523.7     2.38e+05
2009 01 01  0109   54832    4140    0        2.2      522.2     2.27e+05
2009 01 01  0110   54832    4200    0        2.2      521.5     2.33e+05
2009 01 01  0111   54832    4260    0        2.3      521.3     2.27e+05
2009 01 01  0112   54832    4320    0        2.1      523.8     2.31e+05
2009 01 01  0113   54832    4380    0        2.1      523.8     2.31e+05
2009 01 01  0114   54832    4440    1        2.1      522.5     2.45e+05
2009 01 01  0115   54832    4500    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  0116   54832    4560    1        2.1      523.8     1.91e+05
2009 01 01  0117   54832    4620    0        1.7      529.2     1.97e+05
2009 01 01  0118   54832    4680    0        1.8      525.9     1.91e+05
2009 01 01  0119   54832    4740    0        1.7      529.2     1.95e+05
2009 01 01  0120   54832    4800    0        1.8      528.9     1.84e+05
2009 01 01  0121   54832    4860    1        2.1      526.0     2.21e+05
2009 01 01  0122   54832    4920    0        2.2      526.1     2.15e+05
2009 01 01  0123   54832    4980    0        2.0      529.2     2.06e+05
2009 01 01  0124   54832    5040    0        2.0      528.8     2.03e+05
2009 01 01  0125   54832    5100    1        2.1      525.7     2.15e+05
2009 01 01  0126   54832    5160    0        1.9      527.1     1.94e+05
2009 01 01  0127   54832    5220    1        1.8      524.2     2.50e+05
2009 01 01  0128   54832    5280    1        1.8      521.6     2.53e+05
2009 01 01  0129   54832    5340    1        1.8      521.6     2.53e+05
2009 01 01  0130   54832    5400    1        1.6      524.4     2.46e+05
2009 01 01  0131   54832    5460    0        1.8      524.3     2.44e+05
2009 01 01  0132   54832    5520    0        1.5      523.5     2.44e+05
2009 01 01  0133   54832    5580    0        2.2      515.7     2.37e+05
2009 01 01  0134   54832    5640    0        1.8      524.1     2.27e+05
2009 01 01  0135   54832    5700    0        1.7      526.3     1.97e+05
2009 01 01  0136   54832    5760    0        1.9      534.5     1.71e+05
2009 01 01  0137   54832    5820    1        1.8      535.5     1.26e+05
2009 01 01  0138   54832    5880    0        1.7      538.1     1.59e+05
2009 01 01  0139   54832    5940    0        1.6      529.9     1.60e+05
2009 01 01  0140   54832    6000    0        1.5      516.6     1.81e+05
2009 01 01  0141   54832    6060    0        1.7      507.1     2.06e+05
2009 01 01  0142   54832    6120    1        1.5      510.2     2.13e+05
2009 01 01  0143   54832    6180    0        1.4      512.6     1.88e+05
2009 01 01  0144   54832    6240    0        1.5      514.2     1.99e+05
2009 01 01  0145   54832    6300    0        1.5      514.2     1.99e+05
2009 01 01  0146   54832    6360    0        1.4      516.9     2.00e+05
2009 01 01  0147   54832    6420    0        1.5      512.4     1.97e+05
2009 01 01  0148   54832    6480    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0149   54832    6540    0        1.4      512.6     1.89e+05
2009 01 01  0150   54832    6600    1        1.5      512.0     2.26e+05
2009 01 01  0151   54832    6660    0        1.5      510.8     1.98e+05
2009 01 01  0152   54832    6720    0        1.5      507.8     1.71e+05
2009 01 01  0153   54832    6780    0        1.5      514.0     2.12e+05
2009 01 01  0154   54832    6840    1        1.4      514.6     2.09e+05
2009 01 01  0155   54832    6900    0        1.5      514.5     2.09e+05
2009 01 01  0156   54832    6960    0        1.5      515.2     2.02e+05
2009 01 01  0157   54832    7020    0        1.5      513.6     2.06e+05
2009 01 01  0158   54832    7080    0        1.5      512.1     2.01e+05
2009 01 01  0159   54832    7140    0        1.4      513.3     2.01e+05
2009 01 01  0200   54832    7200    0        1.4      514.1     2.06e+05
2009 01 01  0201   54832    7260    0        1.4      514.1     2.06e+05
2009 01 01  0202   54832    7320    0        1.4      513.6     1.85e+05
2009 01 01  0203   54832    7380    0        1.5      508.7     1.77e+05
2009 01 01  0204   54832    7440    0        1.2      516.7     2.26e+05
2009 01 01  0205   54832    7500    0        1.4      520.0     1.83e+05
2009 01 01  0206   54832    7560    0        1.4      516.4     1.63e+05
2009 01 01  0207   54832    7620    0        1.5      512.8     1.61e+05
2009 01 01  0208   54832    7680    0        1.6      522.0     1.81e+05
2009 01 01  0209   54832    7740    0        1.6      519.7     1.79e+05
2009 01 01  0210   54832    7800    0        1.5      518.8     1.70e+05
2009 01 01  0211   54832    7860    1        1.7      516.0     1.99e+05
2009 01 01  0212   54832    7920    0        0.8      536.8     2.34e+05
2009 01 01  0213   54832    7980    0        1.0      536.6     1.79e+05
2009 01 01  0214   54832    8040    0        1.5      519.6     1.75e+05
2009 01 01  0215   54832    8100    0        1.6      529.8     2.06e+05
2009 01 01  0216   54832    8160    1        1.4      535.7     1.97e+05
2009 01 01  0217   54832    8220    1        1.4      535.7     1.97e+05
2009 01 01  0218   54832    8280    0        1.7      534.5     2.00e+05
2009 01 01  0219   54832    8340    0        1.8      534.2     1.97e+05
2009 01 01  0220   54832    8400    0        1.8      532.6     2.09e+05
2009 01 01  0221   54832    8460    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0222   54832    8520    1        1.4      521.0     2.04e+05
2009 01 01  0223   54832    8580    0        1.2      532.8     2.11e+05
2009 01 01  0224   54832    8640    0        1.6      528.6     1.67e+05
2009 01 01  0225   54832    8700    0        1.6      516.9     1.74e+05
2009 01 01  0226   54832    8760    0        1.4      513.9     1.69e+05
2009 01 01  0227   54832    8820    0        1.6      513.4     1.69e+05
2009 01 01  0228   54832    8880    0        1.7      508.6     1.56e+05
2009 01 01  0229   54832    8940    0        1.8      507.5     1.53e+05
2009 01 01  0230   54832    9000    0        1.7      509.4     1.58e+05
2009 01 01  0231   54832    9060    0        1.7      512.1     1.58e+05
2009 01 01  0232   54832    9120    0        1.8      509.3     1.63e+05
2009 01 01  0233   54832    9180    0        1.8      509.3     1.63e+05
2009 01 01  0234   54832    9240    0        1.6      506.5     1.58e+05
2009 01 01  0235   54832    9300    0        1.5      507.8     1.54e+05
2009 01 01  0236   54832    9360    0        1.6      509.3     1.60e+05
2009 01 01  0237   54832    9420    1        1.5      506.9     1.69e+05
2009 01 01  0238   54832    9480    0        1.6      507.4     1.57e+05
2009 01 01  0239   54832    9540    0        1.8      503.8     1.66e+05
2009 01 01  0240   54832    9600    1        1.7      506.8     1.71e+05
2009 01 01  0241   54832    9660    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  0242   54832    9720    0        1.8      510.4     1.68e+05
2009 01 01  0243   54832    9780    0        1.7      511.1     1.62e+05
2009 01 01  0244   54832    9840    0        1.6      509.1     1.80e+05
2009 01 01  0245   54832    9900    0        1.6      508.1     1.68e+05
2009 01 01  0246   54832    9960    0        1.5      513.7     1.77e+05
2009 01 01  0247   54832   10020    0        1.5      512.4     1.77e+05
2009 01 01  0248   54832   10080    0        1.5      511.6     1.70e+05
2009 01 01  0249   54832   10140    0        1.5      511.6     1.70e+05
2009 01 01  0250   54832   10200    1        1.3      521.5     1.47e+05
2009 01 01  0251   54832   10260    1        1.7      514.3     1.68e+05
2009 01 01  0252   54832   10320    1        1.8      514.2     1.72e+05
2009 01 01  0253   54832   10380    0        1.7      516.7     1.68e+05
2009 01 01  0254   54832   10440    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0255   54832   10500    0        1.8      514.5     1.47e+05
2009 01 01  0256   54832   10560    0        1.7      514.6     1.77e+05
2009 01 01  0257   54832   10620    0        1.8      515.4     1.68e+05
2009 01 01  0258   54832   10680    0        1.7      513.1     1.65e+05
2009 01 01  0259   54832   10740    0        1.5      513.1     1.89e+05
2009 01 01  0300   54832   10800    0        1.6      512.3     1.90e+05
2009 01 01  0301   54832   10860    0        1.6      512.2     1.70e+05
2009 01 01  0302   54832   10920    1        1.6      510.6     1.82e+05
2009 01 01  0303   54832   10980    0        1.7      510.0     1.74e+05
2009 01 01  0304   54832   11040    0        1.6      510.9     1.79e+05
2009 01 01  0305   54832   11100    0        1.6      510.9     1.79e+05
2009 01 01  0306   54832   11160    1        1.6      511.0     1.67e+05
2009 01 01  0307   54832   11220    0        1.5      515.3     1.79e+05
2009 01 01  0308   54832   11280    0        1.5      514.9     1.74e+05
2009 01 01  0309   54832   11340    1        1.6      510.6     1.78e+05
2009 01 01  0310   54832   11400    0        1.7      510.3     1.72e+05
2009 01 01  0311   54832   11460    0        1.6      509.4     1.61e+05
2009 01 01  0312   54832   11520    0        1.6      509.8     1.63e+05
2009 01 01  0313   54832   11580    0        1.6      510.6     1.74e+05
2009 01 01  0314   54832   11640    1        1.5      513.8     1.57e+05
2009 01 01  0315   54832   11700    1        1.6      511.1     1.64e+05
2009 01 01  0316   54832   11760    0        1.7      510.0     1.58e+05
2009 01 01  0317   54832   11820    0        1.6      507.9     1.65e+05
2009 01 01  0318   54832   11880    0        1.7      507.9     1.75e+05
2009 01 01  0319   54832   11940    1        1.7      508.6     1.80e+05
2009 01 01  0320   54832   12000    0        1.7      509.7     1.77e+05
2009 01 01  0321   54832   12060    0        1.7      509.7     1.77e+05
2009 01 01  0322   54832   12120    1        1.6      506.4     1.65e+05
2009 01 01  0323   54832   12180    1        1.7      509.3     1.70e+05
2009 01 01  0324   54832   12240    0        1.6      508.1     1.55e+05
2009 01 01  0325   54832   12300    1        1.6      507.4     1.67e+05
2009 01 01  0326   54832   12360    0        1.6      506.8     1.60e+05
2009 01 01  0327   54832   12420    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0328   54832   12480    0        1.5      506.1     1.64e+05
2009 01 01  0329   54832   12540    0        1.6      509.4     1.71e+05
2009 01 01  0330   54832   12600    0        1.7      506.2     1.72e+05
2009 01 01  0331   54832   12660    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0332   54832   12720    1        1.6      511.3     1.96e+05
2009 01 01  0333   54832   12780    0        1.8      507.5     1.76e+05
2009 01 01  0334   54832   12840    0        1.8      515.1     1.77e+05
2009 01 01  0335   54832   12900    0        2.1      520.2     1.85e+05
2009 01 01  0336   54832   12960    1        1.9      508.5     1.75e+05
2009 01 01  0337   54832   13020    1        1.9      508.5     1.75e+05
2009 01 01  0338   54832   13080    1        1.9      509.3     1.83e+05
2009 01 01  0339   54832   13140    0        1.8      511.2     1.79e+05
2009 01 01  0340   54832   13200    1        2.1      504.0     1.63e+05
2009 01 01  0341   54832   13260    0        2.0      504.0     1.56e+05
2009 01 01  0342   54832   13320    1        2.2      503.5     1.81e+05
2009 01 01  0343   54832   13380    1        2.2      502.8     1.75e+05
2009 01 01  0344   54832   13440    1        2.1      511.9     2.13e+05
2009 01 01  0345   54832   13500    1        2.1      510.6     2.01e+05
2009 01 01  0346   54832   13560    0        2.2      511.8     1.79e+05
2009 01 01  0347   54832   13620    1        2.2      509.3     1.86e+05
2009 01 01  0348   54832   13680    1        2.2      509.4     1.74e+05
2009 01 01  0349   54832   13740    0        2.2      509.4     1.71e+05
2009 01 01  0350   54832   13800    0        2.3      511.1     1.77e+05
2009 01 01  0351   54832   13860    0        2.2      510.4     1.82e+05
2009 01 01  0352   54832   13920    0        2.3      510.0     1.83e+05
2009 01 01  0353   54832   13980    0        2.3      510.0     1.83e+05
2009 01 01  0354   54832   14040    0        2.3      507.4     1.77e+05
2009 01 01  0355   54832   14100    0        2.6      518.0     2.40e+05
2009 01 01  0356   54832   14160    0        2.4      537.0     2.00e+05
2009 01 01  0357   54832   14220    0        2.3      515.6     2.08e+05
2009 01 01  0358   54832   14280    0        2.3      516.8     1.90e+05
2009 01 01  0359   54832   14340    0        2.5      521.8     1.95e+05
2009 01 01  0400   54832   14400    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0401   54832   14460    0        2.2      507.5     1.62e+05
2009 01 01  0402   54832   14520    0        2.2      507.2     1.79e+05
2009 01 01  0403   54832   14580    0        2.2      507.5     1.75e+05
2009 01 01  0404   54832   14640    0        2.2      507.8     1.61e+05
2009 01 01  0405   54832   14700    0        2.4      516.9     2.01e+05
2009 01 01  0406   54832   14760    0        2.7      527.4     1.97e+05
2009 01 01  0407   54832   14820    0        2.5      528.1     1.70e+05
2009 01 01  0408   54832   14880    0        2.5      519.8     1.93e+05
2009 01 01  0409   54832   14940    0        2.5      519.8     1.93e+05
2009 01 01  0410   54832   15000    0        2.5      518.6     1.84e+05
2009 01 01  0411   54832   15060    0        2.7      517.3     1.91e+05
2009 01 01  0412   54832   15120    0        2.6      516.0     1.92e+05
2009 01 01  0413   54832   15180    0        2.7      513.7     1.98e+05
2009 01 01  0414   54832   15240    0        2.7      512.2     1.95e+05
2009 01 01  0415   54832   15300    0        2.9      515.3     2.00e+05
2009 01 01  0416   54832   15360    0        2.4      513.2     1.91e+05
2009 01 01  0417   54832   15420    0        2.4      517.1     1.73e+05
2009 01 01  0418   54832   15480    0        2.4      515.1     1.75e+05
2009 01 01  0419   54832   15540    0        2.3      517.8     1.67e+05
2009 01 01  0420   54832   15600    0        2.8      507.8     1.60e+05
2009 01 01  0421   54832   15660    0        2.3      510.2     1.57e+05
2009 01 01  0422   54832   15720    0        2.3      516.3     1.47e+05
2009 01 01  0423   54832   15780    0        2.4      517.9     1.58e+05
2009 01 01  0424   54832   15840    0        2.3      514.7     1.72e+05
2009 01 01  0425   54832   15900    0        2.3      514.7     1.72e+05
2009 01 01  0426   54832   15960    0        2.2      512.7     1.65e+05
2009 01 01  0427   54832   16020    0        2.4      515.3     1.61e+05
2009 01 01  0428   54832   16080    0        2.4      510.6     1.78e+05
2009 01 01  0429   54832   16140    0        2.6      513.2     1.75e+05
2009 01 01  0430   54832   16200    1        2.6      513.5     1.80e+05
2009 01 01  0431   54832   16260    0        2.3      514.0     1.89e+05
2009 01 01  0432   54832   16320    0        2.6      510.2     1.88e+05
2009 01 01  0433   54832   16380    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0434   54832   16440    0        2.4      508.9     1.83e+05
2009 01 01  0435   54832   16500    0        2.0      513.8     1.83e+05
2009 01 01  0436   54832   16560    0        2.3      509.5     1.91e+05
2009 01 01  0437   54832   16620    0        2.2      510.5     1.85e+05
2009 01 01  0438   54832   16680    0        2.1      510.5     1.79e+05
2009 01 01  0439   54832   16740    0        2.5      516.2     1.59e+05
2009 01 01  0440   54832   16800    0        2.3      512.1     1.58e+05
2009 01 01  0441   54832   16860    0        2.3      512.1     1.58e+05
2009 01 01  0442   54832   16920    1        2.2      506.4     2.05e+05
2009 01 01  0443   54832   16980    1        2.4      508.5     2.42e+05
2009 01 01  0444   54832   17040    0        2.6      523.2     2.82e+05
2009 01 01  0445   54832   17100    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0446   54832   17160    0        1.9      511.0     2.05e+05
2009 01 01  0447   54832   17220    0        2.0      511.6     2.04e+05
2009 01 01  0448   54832   17280    0        2.0      510.3     2.28e+05
2009 01 01  0449   54832   17340    1        2.2      508.0     2.17e+05
2009 01 01  0450   54832   17400    0        2.3      515.7     2.11e+05
2009 01 01  0451   54832   17460    0        2.1      528.4     1.78e+05
2009 01 01  0452   54832   17520    1        2.1      506.8     2.55e+05
2009 01 01  0453   54832   17580    0        2.2      504.3     2.35e+05
2009 01 01  0454   54832   17640    1        2.3      500.4     2.38e+05
2009 01 01  0455   54832   17700    0        2.3      501.4     2.36e+05
2009 01 01  0456   54832   17760    0        2.2      497.7     2.10e+05
2009 01 01  0457   54832   17820    0        2.2      497.7     2.10e+05
2009 01 01  0458   54832   17880    0        2.0      504.4     2.34e+05
2009 01 01  0459   54832   17940    0        2.0      509.3     2.12e+05
2009 01 01  0500   54832   18000    1        2.1      508.8     2.28e+05
2009 01 01  0501   54832   18060    0        2.2      507.2     2.15e+05
2009 01 01  0502   54832   18120    0        1.9      507.9     2.31e+05
2009 01 01  0503   54832   18180    0        2.2      505.9     2.15e+05
2009 01 01  0504   54832   18240    0        2.1      515.7     2.29e+05
2009 01 01  0505   54832   18300    0        2.3      511.5     1.94e+05
2009 01 01  0506   54832   18360    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0507   54832   18420    0        2.3      512.2     1.68e+05
2009 01 01  0508   54832   18480    0        2.1      510.7     1.96e+05
2009 01 01  0509   54832   18540    0        2.1      504.0     1.94e+05
2009 01 01  0510   54832   18600    0        2.3      503.1     1.97e+05
2009 01 01  0511   54832   18660    0        2.6      505.2     1.77e+05
2009 01 01  0512   54832   18720    0        2.1      517.2     1.98e+05
2009 01 01  0513   54832   18780    0        2.1      517.2     1.98e+05
2009 01 01  0514   54832   18840    0        2.1      512.4     1.65e+05
2009 01 01  0515   54832   18900    0        2.3      507.3     2.09e+05
2009 01 01  0516   54832   18960    0        1.9      514.7     1.60e+05
2009 01 01  0517   54832   19020    0        2.4      506.6     1.72e+05
2009 01 01  0518   54832   19080    0        2.1      508.0     1.77e+05
2009 01 01  0519   54832   19140    0        2.4      499.9     1.79e+05
2009 01 01  0520   54832   19200    0        2.4      510.6     1.97e+05
2009 01 01  0521   54832   19260    0        2.2      496.8     2.04e+05
2009 01 01  0522   54832   19320    0        2.1      502.4     1.81e+05
2009 01 01  0523   54832   19380    0        2.1      492.9     1.91e+05
2009 01 01  0524   54832   19440    0        2.2      490.4     2.18e+05
2009 01 01  0525   54832   19500    1        2.2      492.8     1.92e+05
2009 01 01  0526   54832   19560    0        2.1      498.6     2.04e+05
2009 01 01  0527   54832   19620    0        1.9      511.2     1.59e+05
2009 01 01  0528   54832   19680    0        2.1      523.6     1.81e+05
2009 01 01  0529   54832   19740    0        2.1      523.6     1.81e+05
2009 01 01  0530   54832   19800    0        2.0      512.6     1.65e+05
2009 01 01  0531   54832   19860    0        2.3      520.5     1.69e+05
2009 01 01  0532   54832   19920    0        2.1      517.4     1.79e+05
2009 01 01  0533   54832   19980    0        2.3      516.2     1.80e+05
2009 01 01  0534   54832   20040    0        2.1      513.9     1.91e+05
2009 01 01  0535   54832   20100    0        2.2      517.7     1.92e+05
2009 01 01  0536   54832   20160    0        2.2      520.6     1.85e+05
2009 01 01  0537   54832   20220    0        2.4      516.5     1.94e+05
2009 01 01  0538   54832   20280    0        2.0      515.9     1.89e+05
2009 01 01  0539   54832   20340    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0540   54832   20400    0        2.3      515.4     1.95e+05
2009 01 01  0541   54832   20460    0        1.9      510.9     1.64e+05
2009 01 01  0542   54832   20520    0        2.1      515.5     1.76e+05
2009 01 01  0543   54832   20580    0        2.0      512.2     1.71e+05
2009 01 01  0544   54832   20640    0        2.0      525.6     1.98e+05
2009 01 01  0545   54832   20700    0        2.0      525.6     1.98e+05
2009 01 01  0546   54832   20760    0        1.9      523.4     2.05e+05
2009 01 01  0547   54832   20820    0        1.8      512.5     1.79e+05
2009 01 01  0548   54832   20880    0        1.8      512.1     1.88e+05
2009 01 01  0549   54832   20940    0        1.6      507.6     1.75e+05
2009 01 01  0550   54832   21000    0        1.7      511.6     1.79e+05
2009 01 01  0551   54832   21060    0        1.7      512.1     1.78e+05
2009 01 01  0552   54832   21120    0        1.6      511.1     1.81e+05
2009 01 01  0553   54832   21180    0        1.5      506.3     1.73e+05
2009 01 01  0554   54832   21240    0        1.6      508.2     1.60e+05
2009 01 01  0555   54832   21300    0        1.5      503.6     1.71e+05
2009 01 01  0556   54832   21360    1        1.6      499.3     2.01e+05
2009 01 01  0557   54832   21420    0        1.6      501.1     2.04e+05
2009 01 01  0558   54832   21480    1        1.9      493.5     1.92e+05
2009 01 01  0559   54832   21540    0        2.2      503.1     1.50e+05
2009 01 01  0600   54832   21600    0        2.2      502.1     1.67e+05
2009 01 01  0601   54832   21660    0        2.2      502.1     1.67e+05
2009 01 01  0602   54832   21720    0        2.1      494.6     1.92e+05
2009 01 01  0603   54832   21780    0        2.3      483.6     1.95e+05
2009 01 01  0604   54832   21840    0        1.9      486.1     1.48e+05
2009 01 01  0605   54832   21900    0        1.8      490.3     1.41e+05
2009 01 01  0606   54832   21960    0        1.8      493.9     1.40e+05
2009 01 01  0607   54832   22020    0        1.7      496.3     1.44e+05
2009 01 01  0608   54832   22080    0        1.7      502.5     1.46e+05
2009 01 01  0609   54832   22140    0        1.8      505.3     1.69e+05
2009 01 01  0610   54832   22200    0        1.9      510.8     2.13e+05
2009 01 01  0611   54832   22260    0        1.5      523.1     1.56e+05
2009 01 01  0612   54832   22320    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0613   54832   22380    0        1.3      532.1     1.94e+05
2009 01 01  0614   54832   22440    0        2.0      484.3     1.98e+05
2009 01 01  0615   54832   22500    1        2.2      481.0     2.01e+05
2009 01 01  0616   54832   22560    1        2.4      479.2     2.11e+05
2009 01 01  0617   54832   22620    1        2.4      479.2     2.11e+05
2009 01 01  0618   54832   22680    1        2.3      477.4     2.04e+05
2009 01 01  0619   54832   22740    1        2.3      478.2     2.23e+05
2009 01 01  0620   54832   22800    1        2.1      478.6     2.16e+05
2009 01 01  0621   54832   22860    1        1.6      463.5     7.18e+04
2009 01 01  0622   54832   22920    1        1.6      484.5     2.40e+05
2009 01 01  0623   54832   22980    1        1.8      477.4     1.99e+05
2009 01 01  0624   54832   23040    1        2.0      477.4     2.02e+05
2009 01 01  0625   54832   23100    0        2.2      473.2     1.59e+05
2009 01 01  0626   54832   23160    0        2.1      481.4     1.81e+05
2009 01 01  0627   54832   23220    0        2.1      480.8     1.86e+05
2009 01 01  0628   54832   23280    0        2.0      474.2     1.65e+05
2009 01 01  0629   54832   23340    1        2.4      476.6     1.88e+05
2009 01 01  0630   54832   23400    0        2.2      484.5     1.81e+05
2009 01 01  0631   54832   23460    0        2.4      483.0     1.90e+05
2009 01 01  0632   54832   23520    0        2.2      486.2     1.72e+05
2009 01 01  0633   54832   23580    0        2.2      486.2     1.72e+05
2009 01 01  0634   54832   23640    1        2.1      488.5     2.01e+05
2009 01 01  0635   54832   23700    1        1.9      490.6     1.89e+05
2009 01 01  0636   54832   23760    0        2.3      487.8     1.84e+05
